x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
4.924614979183669e7,4.943137659430859e7,4.9594678109326474e7,4.977937820735911e7,4.995084189085005e7,5.013333700237506e7,5.03104322599076e7,5.050343472880598e7,5.068552458081731e7,5.084418912360496e7,5.099096103741295e7,5.114013918832651e7,5.128907143633809e7,5.1427359775386244e7,5.157016245663566e7,5.172638000723689e7,5.192384265299549e7,5.21497005751868e7
-7455.384582384312,-11943.740891496704,-6244.020409624751,-10497.633012485132,-9333.703684115773,-9622.464187376943,-8455.589732489,-9159.956306727792,-11497.892608303182,-9560.675504271785,-6091.044953921185,-7428.349094724053,-9324.83411793693,-6799.929617241157,-12371.318787333192,-8148.251561751376,-11609.332603564693,-11612.734306621776
-9457.810020148234,-9516.641853056335,-9459.54665840523,-9711.617883481089,-9973.431233669748,-9811.117866597648,-9665.566086416566,-9827.216380872347,-9869.689250418176,-9813.297042497665,-10200.301021262976,-9920.49201880219,-10084.827801037245,-10150.431567946143,-10103.737311650606,-10356.738508358161,-10618.760140035873,-10452.566518664382
21296.78728482809,21619.638534534275,21717.21113040453,22186.25775480164,22206.916247055,22363.098780851553,22066.845985802454,21903.40763655927,21655.292199767886,21869.839553137706,22078.646417233744,21998.98047417451,21741.746687605202,21918.45068094874,22207.874623856726,22547.99367494993,22375.552308528197,22833.078750643454
-8070.0844095820485,-8271.974762673857,-8235.21192636877,-8531.359340488625,-7856.874170589393,-8414.464062533674,-8044.435860912453,-8193.810290816378,-8155.029941915235,-8732.954648260977,-8970.392381975826,-9083.065628315102,-8586.445810513776,-8608.240669275621,-8769.715952231267,-9252.47768335679,-9030.6981092251,-9301.363818717007
534747.066848634,-112620.05839951916,-169770.5394215786,-216184.89767011118,-122788.69602162906,101442.1498476054,-168668.11736963328,-48509.74027282205,-41883.182329931245,86081.89621104082,-120396.22444256152,-110795.67717975988,555790.4259761695,-81081.05396916199,-153149.70798427137,-144704.2370610077,-288924.61452543706,156560.53264206232
-352.5569984025899,-102.05878880902785,-646.017553642068,-2520.092267904695,-835.1995198701644,-1660.84866000577,-723.4312752623688,-975.515681899035,-710.54865777143,-1874.8118770253734,-1337.4026712541377,-1679.3564172576607,-529.0735807018414,-1.6826968646684008,-1108.5926458087035,-2156.42650078512,-871.4762494996107,-1648.29253218234
-31635.382305148916,-30957.887089996057,-31087.416467597126,-30884.25108806394,-32036.912719428416,-31565.228604989552,-32316.69084915163,-32193.344795864043,-32444.496081217436,-32317.390283626497,-32824.75434591043,-32031.9590425118,-33474.285981977184,-32847.078473960086,-33455.30478650857,-32849.87622367389,-33730.72899941112,-33406.040445263796
4.274020704925506e6,4.321265660677719e6,4.3004213596962085e6,4.474141930458968e6,4.54346378585103e6,4.290936052729562e6,4.422923222170584e6,4.5077133901805105e6,4.548740206838444e6,4.430473411965673e6,4.388225425613108e6,4.466646958977646e6,4.49008914317466e6,4.634306328078445e6,4.554456462902794e6,4.782744885573898e6,4.815536084392161e6,4.640670366203835e6
13690.618999486807,13849.56321390054,13946.11295561437,13952.29966788598,13733.896012640053,14099.999700576991,14242.435329544238,14293.9761756838,14287.788704538438,14420.142374793119,14167.421455904849,14570.301244693073,14580.563296470735,14738.957897463544,14835.649044138005,14841.72981487545,14623.32089797048,14989.753028690222
-17850.443322978957,58729.126800925354,84200.4987419444,21359.71906993858,3174.819417640021,55537.453204049074,29069.749772911087,38935.57611696665,24364.579363169225,8149.13932945663,44123.34241120372,-3623.2358649074376,9226.127642050866,80691.54798662008,32211.116401326282,69199.91369590751,45921.09535507966,-29959.715305654267
-390535.1160031719,-562346.3413253161,-348718.8925278163,-391410.17805998545,-398925.23586471064,-365005.5020057426,-132037.68340758714,-407226.2609866619,-184150.52392280335,-348442.3385307101,-288029.7983736154,-459091.59837788093,-383739.2414046159,-637591.8565105089,-444718.05406586675,-443157.58157148404,-478384.87401260686,-399387.0124001388
5914.83960887256,5939.120453148611,5745.428355291714,5935.829363332484,5970.032066752334,6000.8057089751655,5873.891383677907,6133.119500912286,6173.097300416836,6258.654549698513,6473.065860572555,6325.553629191997,6305.099526573045,6324.49763815569,6127.063382105432,6311.994769276808,6340.747514067731,6369.571757514014
8.19288576567841e7,8.26611282813061e7,8.342755304987545e7,8.418623841853802e7,8.491701330006279e7,8.56757207109757e7,8.638908950875936e7,8.703103021955073e7,8.759503079306524e7,8.810726582642657e7,8.859767770024827e7,8.916703215277104e7,8.976236368812345e7,9.026169549081449e7,9.082527638034631e7,9.144317010968217e7,9.216199653921059e7,9.291467448372823e7
14107.529093389392,14918.018862685769,14597.070157965463,13739.323656443748,15486.206186062902,14457.993727917907,15079.884525099886,15911.430547020826,14822.2599556759,15301.264329509717,14991.31513604661,14385.374885873036,14997.817672494035,15718.667865118681,15498.521749417861,14736.959667980558,16505.768319239156,15432.580335099448
7998.615509460206,8253.052045031074,8237.07869897985,8416.607457040105,8464.686021486406,8512.130520821003,8418.578568108389,8491.071625552977,8320.878772178248,8468.352475508058,8990.393094600593,8607.645643011205,8582.080847669813,8774.7882648347,8721.217322109873,8943.45991702816,8960.276590321213,9003.950751143537
-231949.04080715438,-233409.27833391065,-235031.10762141214,-236475.8392442581,-238027.3731530375,-240078.7328883515,-242221.09107680045,-243790.42340749654,-244922.65544231987,-246849.53289533735,-248604.44874661852,-251118.24232805197,-253232.3305869395,-255669.9428475266,-257559.23206497848,-259100.4568666706,-260625.352284458,-262597.36466637754
20052.079521089512,21390.00332078165,22200.068326191657,23150.6897337919,23701.345966925146,25064.297741484297,26031.82035231561,27182.522769599076,27786.801284489753,28911.569867692102,30087.043712916744,30920.942876081088,31814.1899879792,33246.23381850709,34022.878000598306,35003.397648091,35661.49671681784,37163.81025086037
38318.32861285258,38671.51039541643,38615.38317256882,38836.59075893276,38215.50662573381,38987.937700760864,38942.15382874656,39006.905692201726,39077.01861907776,38421.521636915975,38546.3130068923,38491.5621284987,38536.08171098289,38736.87478996381,38485.586089383374,38620.866760019206,37817.54794828063,38421.25564152465
12644.898545729084,-6862.560639811207,-499.7398672736284,1005.6187633292762,985.7192837655731,7015.429078711476,4108.764840459749,9199.416075711213,13033.724239333971,1755.5512909626764,-8303.972882936081,14231.82035034287,17708.72729161965,-7181.112003456806,1977.0786479122874,-2565.9522868057884,3826.771897136136,8419.552134320695
-9899.176423110996,-9919.72297420359,-9940.636655575829,-10399.80253375025,-9658.22303201033,-10500.320237425773,-10137.857923975727,-10215.940018586023,-10292.689686861871,-10394.026211512499,-10343.346174781935,-10486.087075391244,-10479.737085810952,-10499.309530462584,-10518.317692355049,-10973.400133725996,-10230.457249777774,-11072.802652929951
-35160.96406910095,-35086.375576319355,-35502.89324684004,-35773.28157676475,-35691.59534985438,-36185.666728966506,-36315.747622617215,-36283.14155515907,-36736.59757983055,-37295.41296335439,-36747.26781001347,-37650.37359422404,-37488.67978711084,-37429.42635842114,-37842.06936663396,-38112.25725266213,-38003.247210604146,-38504.89412809662
-255.31260252177415,-483.71504931112406,-564.6557086942707,-500.5477135570605,-360.200154648006,-544.5659445132103,-644.222001155302,-602.3115154405067,-409.62657088905326,-431.0090412200717,-306.7202988385655,-475.7835148225805,-503.2887558141538,-745.3354103197258,-840.583220055002,-794.5263831632221,-659.474373505508,-849.9641327848775
-2088.5183239224884,-2151.711292398793,-1873.3881404622155,-2182.0228952732923,-2235.5512405834916,-2192.079066310143,-1903.4208910388331,-2213.471028655267,-2173.223388537578,-2371.1042576827826,-2124.770911611095,-2391.664074606515,-2189.573742798444,-2232.87168340714,-1940.7021060799318,-2259.609822252129,-2290.1841394315584,-2256.099280647032
-9.770198364148818e6,-9.825288300999003e6,-9.875467686241454e6,-9.938664852827013e6,-9.981890465430804e6,-1.0060495320970008e7,-1.012599868627552e7,-1.0204263353218742e7,-1.0284552521591322e7,-1.0351706668427773e7,-1.0427253620621918e7,-1.0514577013762102e7,-1.058036999995579e7,-1.0665759646118814e7,-1.0752273933614274e7,-1.0827409716443451e7,-1.0921401911721809e7,-1.1017564729714656e7
-33052.75756201358,-33694.89953735174,-34761.92948155939,-35362.001752809294,-35885.68243859705,-37128.9559929791,-38153.89248258558,-38716.058844783314,-39589.50186756499,-40396.16784594038,-40727.20932379043,-41592.54377084482,-41999.92522746179,-42287.9045079503,-42956.21888069806,-43157.12143408151,-43222.65322769416,-44000.82218560072
2492.5291112301693,2699.984722669142,2563.9227140924318,2573.475501667456,2063.4351047498626,2346.3836947084956,2093.9660263830388,1984.914616424499,1562.4132065094554,1813.4115999690632,1608.242258550402,1635.6142023244224,1191.128695765567,1442.6593384039809,1331.9667711922646,1377.781319057982,894.7264839022224,1179.073088243193
1752.132628028528,1609.0367237558648,1468.0426704308861,1703.8258977864812,3709.028850081806,2415.669325763092,3742.481429499751,3908.4839405163116,3190.7937446253013,2863.618736536614,4087.7300719171785,4927.36586298971,5960.938948783654,5607.5234885011405,6828.287604965205,7403.263845068131,7776.282528992806,7961.346037283222
164032.39617599777,159218.86148122512,161144.9213369486,155506.08865068198,147552.94237999004,155661.8552425089,148661.13381643489,146232.5621205623,146028.9407898901,125975.4134432965,136058.44073631408,148043.43145600185,136704.53028439064,146501.0064604545,153596.76164719416,148511.9428910203,169157.730306737,175684.01384518962
10429.666161943625,10020.115212606832,9573.07640075501,8749.977053614757,8497.612130164678,7762.093505211453,7558.605272453476,7016.002724662942,6452.6626441055105,6153.092509930128,5330.444686348574,5188.631048379329,4584.25953202585,4202.439043969651,3762.094617222301,2983.629407859088,2702.727116360994,1917.2712214676228
-208617.6021503695,-206895.28590116434,-201273.93178002312,-196464.7501582658,-194127.80112244023,-192759.37736019414,-189502.47524415638,-185487.02010650228,-185182.09122152984,-181802.57230111756,-181533.9119710451,-181904.08740542305,-179686.7493547021,-177031.37672443764,-170929.55197276408,-166589.95165862102,-163219.47815644392,-156765.48377289387
-26363.2143592862,-26239.85150242682,-26260.040560748745,-26218.022265908745,-26463.46924879474,-26221.56331016983,-26316.73664548857,-26369.5434504392,-26588.779589318536,-26949.994856575246,-26990.592098829075,-27094.80312258715,-26932.372125590668,-26789.338633125382,-26864.419036167033,-26865.38309153291,-27131.01775540378,-26930.71218967095
-24913.770128097647,-25353.77652155036,-25684.39475531487,-25520.546630774246,-25579.133837196216,-25684.129346606576,-26208.57532843239,-25991.236399672707,-25963.537613185206,-26329.035221303213,-26723.503483931716,-26457.02789898881,-26579.953556254753,-27001.030098355674,-27347.62392591534,-27137.465682316135,-27236.946126945488,-27314.264353444945
1.0359088766584885e6,1.051277314097725e6,1.0661778674373096e6,1.0821753583513391e6,1.0977063876633886e6,1.1134413327311904e6,1.128904759441729e6,1.1457183078286836e6,1.1621122848757282e6,1.1785890491961283e6,1.1965188338482524e6,1.2138017759950068e6,1.231202607301434e6,1.2494982252103554e6,1.2668516423274963e6,1.285428165851651e6,1.3026194760105258e6,1.31998690881288e6
31564.452150041452,32196.09805406142,31234.97246774298,27308.92839637327,23810.181861153123,23755.230683652935,22994.54751471523,27279.06437622921,23141.78641060561,21786.067184976033,21007.6909904316,19595.040898526684,23384.85141343738,20965.552145716134,24114.131170199293,23604.097755383988,28086.335879414422,24311.128718223
-16896.6067599208,-16611.74744435356,-16551.742958316616,-17094.787275684328,-16972.209406520407,-17257.546752612245,-16830.202587480293,-17463.33742137459,-17755.053093143066,-17286.6114836265,-17732.563052888443,-17442.89900370799,-18136.27918833338,-18008.938122163167,-17972.783639166224,-18462.95444756105,-18308.8458760862,-18532.95477677551
-48738.66707932025,-49260.60261344849,-49282.08123512227,-49755.61002046633,-50085.21637310749,-50290.510972953176,-50357.79462086149,-50874.24465965588,-50888.620396399965,-51273.85752309923,-51215.39741399636,-51809.639774887284,-51965.691474515756,-52488.247477925455,-52508.61927311297,-52981.96037972893,-53312.11252980155,-53516.368787237734
-4.39380413746488e6,-4.468967286452031e6,-4.54658483137333e6,-4.627751556836727e6,-4.714137020454414e6,-4.794541948030634e6,-4.874249214020072e6,-4.9480774373088395e6,-5.01255715317205e6,-5.077991269578774e6,-5.144232407129551e6,-5.208006096172768e6,-5.275842465075762e6,-5.3351752463893145e6,-5.3979708691843115e6,-5.463690801871744e6,-5.522261752461223e6,-5.572039841372496e6
-8405.193340642942,-6965.716952064529,-8921.317855944922,-7139.711427623815,-7933.726488042582,-8682.744179360521,-7744.131298318002,-8963.762207713191,-7752.183649290512,-7887.540731618875,-9314.494457787996,-7532.507825510003,-9887.951761943445,-7679.365167837267,-8209.106149980767,-6813.92366536797,-8213.906331139928,-10517.589283636926
13289.451586654819,13352.955342780362,13358.734614214522,13080.387280292982,13494.69410195968,13223.93327329654,13645.63168788352,13784.536314267667,13864.452242506679,13951.707331456057,13839.23635902642,14094.98320225323,14152.15520410454,14215.730996117145,14221.514412125358,13943.198389798978,14357.70430045356,14086.774579023613
-1.6086335030317143e7,-1.6054248652109474e7,-1.5221741185464693e7,-1.6107845549327455e7,-1.5259744358142659e7,-1.499239475461743e7,-1.6081792314075433e7,-1.6494842199257014e7,-1.6701261597096931e7,-1.5814778754630046e7,-1.6158167197025202e7,-1.652667389883597e7,-1.753792638278278e7,-1.7285221664436117e7,-1.6593779354108889e7,-1.7646317661001842e7,-1.7347725292674176e7,-1.6389129837910239e7
-35742.270022112694,-35629.21350905548,-36350.13481356381,-36131.120793093905,-36383.630646995436,-36403.55645246497,-37178.59333714877,-36796.6567854873,-37342.703207532126,-37371.72586770835,-37118.61863050658,-37849.52058611668,-38078.74639997396,-37996.25633195276,-38596.39932347367,-38390.702270415306,-38748.704854113676,-38774.580947624636
-305969.73198291095,140405.71052082136,-253421.63762982932,-43745.38670483554,-723105.9729386,265399.79650286376,-531291.8202755735,573299.248954481,303893.8058159059,-40319.97300489229,-858.5427687969022,467159.49707722105,-414198.31930340605,204060.6580874395,-99139.23267581669,-49333.671767792956,-587202.1076691593,61267.71599294221
344745.7943142064,252564.74638757182,-344268.5849048998,-310793.9400396985,363326.4413341361,663105.2228864728,61551.46876898767,-68506.69275953698,63278.95970314393,415732.07430032565,-301679.25774943846,495169.1361344634,50856.61906653379,37703.629720227094,104978.9446106366,-197001.9020333785,137330.4735749392,306109.4557618513
262939.8272755217,261179.0619503229,266414.0560138092,266613.78890312184,260799.8859599637,266157.6841133319,270712.28595521115,266833.39897678694,267039.3727429355,274038.7012059361,268451.39460116497,262241.9798430151,277263.4413041296,272097.0708419598,278844.9653156281,276459.65897461824,269149.2541924744,274449.8988447185
6480.844158149073,8128.089426566707,11381.122791230746,7590.545252470878,8769.924023666441,7147.26755649831,10140.319712851307,7897.0916325286535,10854.504477974348,9733.059480798021,9111.87803834352,10995.259453048247,6891.354660747521,8724.854846698228,11967.311066984936,8816.479268599018,9715.086414403077,7767.260861081912
-2.723999002083084e6,1.5670623125269322e6,-937795.6933599521,938909.0780944877,1.5762193612792492e6,-567806.3007233173,1.4086584876804564e6,2.8457199096718836e6,-2.5557680557594006e6,2.7012066840547845e6,-1.1044024596005846e6,1.3981784513287123e6,-2.581080695766938e6,1.9041515857897305e6,-1.8318571526255985e6,1.2149968093608303e6,2.0080046821240578e6,-754446.9306277256
9.205545075287677e6,9.299602002152598e6,9.396454122879608e6,9.49057852005614e6,9.591856755425302e6,9.696042759198569e6,9.802556680267964e6,9.91052126405198e6,1.0014326692050721e7,1.0117708493353449e7,1.022130361166124e7,1.0324679538887378e7,1.0426893347734638e7,1.0530005298252953e7,1.0637534632263958e7,1.0747776910627034e7,1.0864688010672098e7,1.0982494770977257e7
-30684.0078820468,-36541.01636431339,-35698.992419426766,-39175.341302321816,-34804.28089424454,-35175.47722036465,-36268.66323807883,-33950.13526349777,-33341.23736631067,-37297.347994033764,-33206.873477228044,-34296.04400735466,-31414.98169606554,-37016.649320578064,-37467.75540209629,-40558.81659193926,-34579.49388424571,-35476.47572100699
-120412.41691600275,-29031.37941065523,105877.6250120391,-16336.620477663291,-11457.879226800555,-25171.392345203174,-42306.20730196094,79105.5183135471,-55332.407890047616,-11209.702346572494,26392.35930760635,-4622.0112568467375,-124804.90626461637,-24332.201072919062,4073.12130162595,-44543.30188222688,4742.87165168655,-4436.080810876385
1888.3411450188041,2289.4791277118434,1932.8987678664173,2241.945295439122,2735.394900014314,2694.0431229037304,2059.628906186482,2573.4407172788706,2200.4874837094962,1842.325848590643,2258.2900521461606,1904.1348487210412,2197.1989495262196,2644.3550435155807,2258.650972853575,2621.4010279584472,2862.988060965719,2673.174851693214
-12178.52593831724,-10833.055933542215,-12244.143115462683,-12472.57382215058,-10898.64571428732,-11632.46514594975,-11493.015608464668,-13668.895200847135,-9408.721216288506,-11540.555221837778,-11787.272306358314,-13341.562166587193,-13302.169786610397,-11943.989491299397,-13365.819988506673,-13860.515020451958,-12210.341839491102,-13003.657022845837
-3225.913589318313,-3057.7658304239108,-3502.481979967354,-3272.098497695397,-3419.881847761479,-3429.2994452641415,-3587.1827137516066,-3163.5383976140906,-3386.9770230016115,-3119.627628510064,-3443.879625834087,-3088.1285444953796,-3426.4346220086654,-3225.3118479852383,-3705.498873536742,-3531.3396497103995,-3649.956833334426,-3493.927634812046
-18016.223580029597,-18006.548102427394,-18166.01990331721,-18089.966685717023,-18824.698433651087,-18282.434550931168,-18502.014245697035,-18594.504628482642,-18746.49285674061,-19070.78835071905,-19507.019147498628,-19249.08993164501,-19151.03871272386,-19182.116716066183,-19324.79813272097,-19238.42195445304,-19972.808995104493,-19426.56417303688
-47674.57509913915,-46063.23995823197,-44548.43974956909,-47922.613579748446,-44661.33434708797,-46873.308894848036,-47431.61471793176,-48167.77154767953,-49555.93012897734,-45008.573211782554,-49745.98306011172,-51254.34113448553,-52092.70591091821,-51153.0295844062,-48280.739765892955,-52387.26379238598,-48561.003220428036,-50670.4129739382
19825.284195229957,19850.89910152127,20860.6707490637,21375.718319395462,21202.832956228325,20794.180935595425,20920.00587933694,21285.0618295903,21282.682213992237,21886.353315281405,21727.700303642414,21907.7599085302,21757.016571136817,22000.174780916153,22066.961778185043,22150.95777684809,23185.749921579194,21899.468917314975
12260.507406226567,10559.73772942735,10550.263589128497,10199.97283386467,10060.774087358466,11612.006558241861,9533.498731480282,12126.054975583434,11351.75608059339,12412.893813983741,13714.546345575494,10884.574500900908,12224.63907968907,11487.883006271382,11804.092586892019,11318.738022438389,11390.728940638079,12874.81604538526
-49901.61334635976,-50208.56436532977,-50497.42794465933,-50675.61164214116,-50827.10312793869,-51240.37100194909,-51617.3673657485,-51891.379668104986,-52150.884266849374,-52374.03524788463,-52509.200908826344,-52941.047441738214,-53278.770352457854,-53597.541436951404,-53884.531105557326,-54056.04197207081,-54206.372358501,-54619.37477004345
-6432.428508726271,-6443.847263067359,-6368.865300388963,-6309.394215419817,-6835.755572927686,-6367.926643011488,-6487.863816594824,-6620.270001057102,-6667.034143727539,-6439.464646595022,-6074.89947666744,-6498.938377449114,-6782.2572755099345,-6791.751092305011,-6712.551648788679,-6650.03989880756,-7173.6127500538305,-6704.152352701331
3486.3777343748447,3668.0183454299704,3504.6466381678806,3800.124694368855,3727.4525684438904,3843.51133331301,3586.980295964908,3804.511530146956,3686.71775502106,3787.969847101603,3573.8576495951756,3865.2129598368374,3845.1147275034145,4042.3097323768425,3901.3822957231678,4227.905051164937,4183.479840013016,4322.8043741109705
727.2375226399013,1536.4718798022718,1204.3934356932182,1342.7504045756289,615.9656772727673,1358.3041593338714,1010.8322097036338,1130.5688290110968,973.7525098129462,806.0700370523562,1085.4482926662486,814.7893223173111,748.2075186905075,1645.9116812825512,1151.6840844850688,1403.4361454800196,664.0192029389427,1408.695838239839
-1.559608015931417e7,-1.5516295867368288e7,-1.7282330802176863e7,-1.8801461046366062e7,-1.8977180271135602e7,-1.9161881356643178e7,-1.7158910271218542e7,-1.8148780111779656e7,-1.7288042435466956e7,-1.6881560015848745e7,-1.6522784681793785e7,-1.7005802983847767e7,-1.6709068205827538e7,-1.8140592827966064e7,-1.7515959091820754e7,-1.6325612353925483e7,-1.8690111193519887e7,-1.869276960507234e7
-2225.101275740494,-4282.662533019345,17021.24343187682,-4993.229055586369,12114.921164980446,2889.0778960262624,3404.6693821857207,-6480.636939386556,-8097.140374927291,-28834.087529807246,1439.982934331096,14484.186593240045,-2028.7394146694828,-6527.530013170788,15587.404942669726,-3817.6023543444608,11435.347368877903,2239.163632534742
-11200.50170540192,-8674.308204039964,-9827.175532963056,-7157.870731928245,-8434.81067196369,-9022.388856755773,-5408.243035880915,-9844.58309772524,-9354.155185609303,-9751.490432934052,-9435.54324554729,-10936.14618871004,-11676.790251865023,-9436.677495591224,-9766.615540223987,-8358.474715214561,-9169.55079170941,-9847.767109812252
-26748.171100166648,-21778.25433792751,-15018.048138562075,-44771.23437184418,24557.872119099284,-24184.141294135316,-30990.98241996756,-29728.041639353247,-12959.177324690656,14516.659185656761,-19934.538049170114,-47886.43522378469,-28506.554859030937,-14579.875310973048,-18989.26277005096,-48083.422669290834,27053.195390997542,-19017.26676504759
230051.8533848349,222481.2969605473,209385.68949366495,213359.76018007964,193083.16637339976,174822.6016303995,155853.27728337905,156589.78744278077,132315.8778255769,151101.13867931307,162066.24439817903,182012.9897012948,173792.38429011975,162320.2492530261,159149.37267412062,148075.49767568018,129736.02268053782,130321.90403677487
-15874.29404279272,-16593.035997366715,-17417.216818906236,-16223.266127937097,-17335.528414070584,-16873.71690425175,-16526.191589052974,-17036.54135642277,-17586.809604713508,-16313.276265461605,-17520.858175804784,-16565.895115258238,-17010.90009440479,-17599.145857520103,-18415.47953570057,-17235.102182012626,-18449.255403444164,-18020.86072941907
-8174.268188705367,-8589.98649093804,-8081.31794035003,-8940.838328515687,-8926.582515331927,-8658.961793370685,-9482.034511832086,-9039.403191205356,-7505.728234539612,-9909.950263197421,-8556.526152195587,-10811.71044847536,-7608.188676062014,-9004.293917780038,-8617.285607093807,-9472.805813898462,-9825.943188008734,-9571.967115888372
998629.9644509797,1.0431828426026892e6,1.1229683591314135e6,1.0587937398457495e6,1.1059359251951468e6,1.082437442476229e6,1.1565843994733517e6,1.2046181707127087e6,1.2440243678883954e6,1.2473863205141434e6,1.2495684344996025e6,1.2456388591680247e6,1.3112241543338173e6,1.3020202306573438e6,1.3553864684574774e6,1.341985735049057e6,1.426107446492878e6,1.4132031690708224e6
34454.919540057555,34304.64022106418,34415.40139303342,34916.40648764179,35181.479681676305,34995.28182237052,35335.87506972045,35417.56045098015,35612.73946298972,35731.19730980471,36364.078009364624,36114.50181963368,35690.55514954515,35460.12706474931,36564.53672024918,37624.60604784192,37316.216153609,37907.03733229901
99932.90907935661,84941.04615040025,128173.2886213978,180031.4065288141,159317.16773937346,150510.23328513783,119377.2566082276,85579.17660993259,71889.50866695617,115445.83770624267,126594.92865715896,125994.77872181238,105802.51302820195,106530.93192984768,107336.39267579952,130449.1410632978,54428.08109247808,77896.59659487715
-13109.599653290394,-12313.966692636723,-11887.26167764437,-11420.350771532154,-11116.160044375732,-11587.024245135872,-11671.158134994585,-11402.576476276123,-11813.321688706785,-12521.820913318725,-12451.247420942622,-12010.057159835666,-13878.41583523629,-13038.688784472999,-12632.47693228437,-12309.274647094036,-11932.713617278123,-12577.164925717903
-22092.856617462247,-22329.831375444952,-22303.428714925176,-22208.503096250417,-22450.493337137632,-22430.931629849576,-22761.822718424013,-23048.771738297004,-23065.849161793532,-23035.83283812224,-23438.941183758525,-23274.885034534902,-23552.253726287527,-23786.594306227773,-23757.28362574849,-23663.64059607776,-23901.564471036567,-23881.120874444954
1880.2689597333338,972.4195457001601,4783.099104292074,1774.294206072802,3494.05372332409,2989.9185947249916,4810.096591529383,2240.713049789084,2132.516749856193,3389.677157854945,3117.6220329989656,3407.8959763894727,3352.318734037044,4933.514588797119,3443.7734401812745,3405.469805447671,3531.4184049600426,3166.548430038495
-1.2539299678648505e6,-1.2950329820890303e6,-1.3312548963073564e6,-1.2768625219899944e6,-1.1574623284063768e6,-1.1374067728349362e6,-1.17534341115981e6,-1.2445144211789214e6,-1.2337789257809725e6,-1.2725182812067026e6,-1.3181002570408413e6,-1.383072390263132e6,-1.375878053707404e6,-1.427662027452312e6,-1.4187466511438459e6,-1.4696957153973877e6,-1.3562698106966435e6,-1.3879063717934324e6
