x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
97.6917535440795,221.87864797438777,167.21958736418776,261.09497036858556,326.7156892988923,233.0448009815036,110.91011198971331,390.56944543530193,311.26226010098367,174.865700517743,211.85263691293352,204.04654707797195,190.8998721393547,186.39229978806287,171.67420038807546,74.78457631222965,296.2326749648694,374.807996793643,231.77881800276344,173.1613967443336,274.5384179147719,359.8694512543573,343.1679580524683,347.05051576293454,261.5019838436483,314.3718910789043,215.8766487425581,153.11257241168923,242.3773560194999,239.36137148091538,240.30120505479877,173.55418668553241,183.86011052299324,281.52025883307493,181.7947601652157,265.08090259628216,257.3556226155192,254.42544752306966,222.07547235442829,295.9213046877408,157.47507488185062,266.23100525341033,230.89947997914774,255.49348921821812,369.0696227122518,242.113353351461,161.49181254952157,258.4639985102156,184.13273683712,144.0328963386244,249.53708167048413,340.94344628532406,234.82993721314065,221.7997595649242,255.73536792129593,229.78106244521405,261.6928274330708,355.33955452756027,206.5066803974086,213.00714353899863,383.4527188616541,207.79188855904425,249.78471746930114,288.61531653726433,183.26776030674287,254.36609090482284,271.0140991286459,194.63395296663577,156.286201059404,276.1161635488194,301.5357430061412,272.7969015447738,193.78908520939754,79.36069699580969,335.5249382698097,203.60259303603266,267.9512840495359,247.9171240714287,286.24789498328715,67.40029980413175,245.95166578058505,283.24207276081063,156.2605015151916,221.02394417872608,216.45038817977422,150.38972700759825,134.63371864030321,78.00481055468622,357.8813994648136,237.38859381936382,210.583354508695,268.3459010608418,167.75687755994264,144.25623635455068,144.85279195126947,314.6033024039036,354.15473741211775,190.8635063561345,228.41267719583138,256.4825327209061
-194.87395610512823,-76.52431124816336,-142.9276652648433,-44.794621490877546,21.591768777490255,-64.33481888828932,-222.308807031033,96.3590937008321,35.36077950979545,-151.9142908112047,-82.6876998072735,-75.53122541013583,-109.66438343823184,-102.8471004820229,-128.4475658157033,-203.40973060481474,-5.85473140975229,82.44895290294056,-51.3803326175517,-117.85695870889435,-1.7874110856502305,67.87744804559162,50.53356005175646,35.836269892896425,-59.220125439964086,9.325300163018497,-76.50290409554616,-149.475973484061,-57.59161526046585,-54.513587160359485,-47.38752099459005,-119.02125343643222,-118.15827069854572,-33.50822001138941,-103.9920438751218,-23.592875355442924,-22.490139482831815,-38.82622286746631,-74.51070259400376,-17.90231661222717,-138.48111549453583,-24.823434921466102,-34.55599532248165,-48.53742539126509,81.21593527860816,-85.74694181640398,-145.2972738030101,-40.012464977331305,-100.07843140413912,-145.0468645794323,-48.4262083795641,57.43981706416073,-91.36899082394874,-79.24454525751072,-41.711085744329345,-60.81549679512952,-36.08967917713376,52.97077149151868,-84.77515239926811,-79.6979286065111,80.50347037715464,-78.30662635970836,-65.04678237708455,-14.244032360860334,-120.74376963739522,-27.931301328894506,-31.671927768272234,-109.17066149832658,-130.72394410764588,-24.48668739030107,9.987760272629966,-41.93055766377294,-107.03447330872498,-227.55874659241877,60.761145676941766,-108.88372124025209,-43.087512875524006,-66.23977820062613,-6.884349846372894,-247.751402989458,-34.71641104427229,-0.47676159180643296,-155.65258740365667,-68.1706707811359,-60.266909394242596,-170.82077085430106,-174.70343232565995,-220.80114388417093,77.38968907648298,-60.37038382012862,-100.02016534354323,-38.353666683993744,-134.23296279479564,-150.06181727586466,-146.11579716377474,17.51550749959757,91.0852202902566,-111.08088637460054,-73.65943053624466,-50.90674562006197
-296.68960836738506,-156.5328668329115,-229.7228990664175,-122.11889787468543,-65.02533653121958,-149.31934778430846,-291.88962592723584,24.70338851092152,-62.8376905152927,-217.65785901956792,-171.48108034653447,-157.68433273735502,-190.67225752645973,-189.60634357898837,-228.6089093497639,-313.83403016319545,-68.94372918299314,10.514534266693925,-158.77212714922584,-199.85247165027076,-96.47107357117434,-27.945473509924724,-37.40078986375461,-48.47329097117003,-113.49919246538242,-62.85598694661411,-179.42871521480666,-250.85100239245384,-138.3101330914017,-126.04905335793839,-132.06167451979923,-213.22224831025878,-194.14328780484774,-105.16049315196882,-220.26640887105995,-104.80841258127484,-92.92348201013336,-123.76887686022621,-163.89929154885058,-86.28437780286778,-228.74800398209536,-120.29023621476487,-142.6378531427303,-129.05296211289757,0.4557321329483286,-165.7344471807006,-242.2134586182785,-115.09562512589305,-189.99384595822235,-251.70717653778053,-121.73056270514095,-27.93270361932883,-165.59432387135428,-168.84084247083953,-138.6990566717869,-154.46099633865236,-134.52960025705306,-30.392300153799827,-179.6312013358343,-161.08837591568633,3.1516451016310842,-183.62911566547115,-146.9076616468119,-84.43617282871699,-200.2759302349258,-111.89810597905156,-108.0964652644762,-200.03543555150495,-225.7152640905402,-87.18447007224295,-88.45966421157024,-124.63499804772039,-205.0720119146477,-328.5876800204833,-13.729722512323661,-169.08602013788837,-133.67896075998357,-137.60818154330957,-103.15301166378644,-355.9886206703851,-125.0884382821058,-90.16904178630149,-225.70147972000336,-142.3521023012061,-156.97083734445275,-253.23378980299935,-259.4452620769102,-304.1219828521638,-12.522635346140639,-154.70042450707157,-186.99827461230643,-134.95256493482367,-236.00039781516261,-244.7213876929566,-236.33372800849952,-63.24430156208008,5.635681355849326,-209.86526569567172,-146.79808491293323,-133.60987968713843
-232.5944749303953,-72.2539499387679,-169.7443009501217,-52.17405138889563,13.906980565069873,-65.0975281322259,-214.5871073921593,107.57358335952895,22.22408056528677,-151.82263701337024,-79.84893827817237,-97.54966221989321,-105.90504282468999,-106.1348485520879,-136.74892678081932,-229.27218426186892,12.39569428681861,78.1385793443427,-70.44130610138812,-113.3826451901883,-8.700075724429913,72.6396406286301,26.789012574232547,33.53366070649232,-48.262062748055925,7.787156035500079,-96.4607721723739,-175.96220289363234,-57.14493330534792,-60.91754019771175,-56.95276419380428,-138.0348752403698,-132.9213504512244,-30.949938096460357,-116.5914413474556,-18.667877829053694,-22.752886408382235,-52.59515145190939,-71.00437252491666,-20.407314275006676,-164.28593976673312,-51.1039562111761,-47.61223461395383,-47.49293485296915,77.58483522800248,-84.49075052581907,-157.01203472188757,-44.10050370930768,-129.93949763911834,-177.96450751701633,-40.639532663626426,62.41629374810459,-92.45839869903513,-92.54624640608209,-68.26284464821822,-79.07478124951754,-43.35487919971753,72.3283923681356,-105.31181357929295,-105.31464235978977,88.90662932181,-93.24030329905185,-54.739837038558,-10.05886742501966,-125.40765697420908,-25.63914047447146,-27.292332073813203,-121.19272675629075,-152.130387819369,-8.006807592777545,5.736946084083846,-57.36625214604209,-129.40939366260525,-244.94132580737752,48.58654811448012,-105.00177497990946,-44.31876780969454,-49.57677226894057,-16.195840336419813,-269.61003726814846,-49.74494266179836,-30.66103598100879,-138.10797191266465,-68.27236989547767,-70.49953040521713,-178.64794129268637,-184.45717515031572,-228.84931384977426,58.102338067971175,-88.62748812592842,-106.67688104229033,-47.97545597729956,-147.42289440831027,-158.24972354156526,-162.57691666023348,17.0122575332649,82.29020713173527,-118.03170711669893,-68.94702979506897,-53.81221324202962
-448.70061878702154,-296.3019049582238,-376.230687442476,-253.6886638940439,-209.97146355029318,-293.7954713942689,-445.0749273003389,-85.73178141553038,-190.33479255391515,-385.34193953725804,-317.3179287256132,-301.7974388615398,-348.4286634476022,-321.10430844168883,-367.342788264672,-430.31747007127626,-233.7132949676858,-135.84484578210956,-290.6510918663815,-363.1606597086642,-245.69359112576868,-149.11679785752185,-184.5084883063385,-175.72234581902362,-266.0035924580487,-217.2624590066544,-327.06574158654286,-419.23751636211534,-282.9634756969141,-288.6781350528194,-276.96674644469493,-353.43632991767356,-332.5753491567718,-257.7917354387184,-353.4626655076938,-254.49153107160683,-250.2521967139031,-262.9320740655077,-299.7650093953719,-232.40383993727033,-378.9750178741701,-262.84582029717865,-279.65874699810803,-268.5403195615008,-136.51506265657017,-305.6939259831131,-400.2007312537687,-262.4983521446999,-313.8555333409089,-394.4055399915544,-262.5329915829648,-173.02120442421125,-312.11623261133644,-310.03888604202575,-281.26092125022785,-292.6684685707359,-266.44306681578973,-164.22746247743484,-324.2086026600907,-325.39915504127856,-119.24649791616588,-307.04551755657843,-285.6125690767013,-223.4166827733348,-349.6608823745315,-254.67347715847464,-244.9100727513638,-332.91459115494064,-356.79689722811617,-228.83265217279126,-216.2998334555829,-261.3938805289756,-355.5153780006611,-495.3845088838575,-173.12550383342017,-330.17765542965395,-277.5215120953215,-287.1548283604249,-240.99012912780228,-484.6073606376654,-262.75750260518646,-258.53693519890965,-377.1785147879608,-279.65986225710265,-314.6570557150048,-417.1406393000555,-407.01643520996754,-456.4024565789424,-167.9414391463876,-287.1776517932763,-321.850469738825,-266.53934776942623,-366.63517262788906,-398.1550328033286,-392.27995817530166,-197.476402360632,-131.0290532982462,-341.43678501699117,-291.48286413791635,-279.66604537452156
-292.3714759509393,-149.08998676457136,-245.81067670683495,-109.58529061642429,-49.88589579643814,-147.91859181946845,-296.38514217263025,57.677736744150565,-23.746508593866544,-240.53426190791407,-164.21134962660418,-143.30512035192118,-190.15100852955166,-182.38271449480465,-209.77751262657264,-297.06817254048605,-65.25983910491894,8.123210813444972,-136.13534353615583,-213.6957159910548,-86.93955124776782,1.8601580788285332,-15.959114030774886,-22.024559603362427,-94.99987265785484,-60.85575443183036,-169.78556692237314,-246.51429198760133,-127.57494287496515,-106.97031356096163,-117.67656050844533,-225.21723415818437,-188.9709531622321,-101.66145395614141,-189.49064733959855,-85.61344612590229,-99.0470995334119,-121.28405131681228,-134.10428658033265,-76.22623657860439,-228.77353002906756,-102.33376463641495,-122.06253901267473,-125.8387966680782,35.34120516256411,-137.3691910037462,-235.77016043286852,-116.90461217337717,-192.46915293643258,-250.67241333174098,-116.43614492004154,6.863230982950737,-157.64215223695467,-173.58497430121267,-125.59114516220846,-137.0693685841431,-100.90052819978054,-3.378985829127178,-174.08535468949358,-152.04130409078664,40.393208333160956,-169.3663207793571,-127.48783242724222,-76.03576883721523,-188.36119032138254,-110.40903122891312,-104.27862793989348,-194.50079364584002,-192.3062778022772,-69.19370932818612,-65.64749101327834,-114.346767096832,-198.91726485889748,-328.22283610791,2.8408905273846097,-171.2372332487695,-118.20831848395636,-116.72757771118575,-73.3856112345249,-336.6193952026076,-102.21845539380371,-89.20675149973093,-228.57671139394253,-133.81006797043796,-142.37918968927457,-232.31349559695053,-241.07336289762992,-312.733871508926,14.2102779058673,-140.74944379003657,-179.57109223621578,-110.64719433485439,-223.0981110982006,-218.15613366031565,-232.56282993022012,-23.20891452617122,40.619878970882716,-195.1251828256959,-130.6252792810689,-116.96235084559497
-1.7285748855710796,157.70127353228546,46.070992858367916,192.5102328701997,261.3958007073559,140.23885367388286,-8.451604335534059,365.6257073730775,270.9881844104521,60.19116461218398,129.62627925944247,145.1395061698251,95.1340257237707,120.15040532300301,90.96096315079022,14.565563598003635,238.70282015204128,318.4896429704463,154.89747155997324,107.76332068988168,210.66935843090127,304.9369149808987,275.4020801933903,255.0495437009985,195.1805027588721,252.95583937801405,113.20285437711627,44.976497537409834,163.7063858971575,173.7562574373583,169.83954254165405,103.10484185804884,110.64447853749876,197.73101757687604,95.86969819443037,212.33586967375876,206.15167608483128,174.88824918691466,150.74561204958232,213.23941352611098,73.87748509528768,187.02773445095383,171.5796552929595,174.83507933114433,336.57617534024854,140.7776764395913,41.454565787222805,180.37370795439895,98.79328304222655,34.93354365753522,172.11366667038868,288.0037452286245,121.54843379447877,116.79303464704041,177.1974062975355,150.23660381811993,186.02393328436884,300.0264027777798,139.59691164980697,139.38513938316214,317.20605284081216,128.59736672029675,157.2941788355742,216.65635111606426,96.61114620227544,189.4864657466772,197.2990752876107,113.25590503867126,64.9022081901925,231.6732326014898,226.1146986028712,189.13246694137828,94.43343953056197,-42.89392791870285,311.5140284509389,115.70467836255943,197.08946284724638,188.63251772107532,217.22860974139104,-70.6722974423428,193.4658465761212,221.27844227373274,77.90885325583916,157.0414513877974,157.38385392066644,42.22184087071009,22.497887358062577,-17.81794035443631,293.7754424726031,150.995898882793,119.96829659727513,184.80706379046765,58.86760275945237,80.18050154459087,52.42750129067554,252.36624669342376,337.1303798783082,87.94273461123655,143.18558022661915,175.85775490468708
10.491493440561761,164.15979406780045,75.87964321813925,207.69385078179278,263.3159676740565,177.77590811873975,-7.446624424814822,371.9590558090944,281.8637440189972,61.80964374703431,150.94437919387607,156.6494484468137,111.59917866551385,135.35118403944338,69.86629426360459,7.742849036580682,246.2625956829256,343.29345314207495,173.23405865769766,103.84316633123615,220.58942468356233,306.4945173391636,287.3102207276415,289.38913825079777,207.36686681565956,259.8542756187091,142.4658460883271,67.86094168725424,168.9022246218856,201.53680619610088,181.22956829072623,98.53009546737822,105.69708544144625,215.39717100731517,111.12186083366917,216.564580683531,212.93831765847978,183.59417464603666,159.12344657597606,228.79673050069144,75.08164062221613,222.83881242680962,209.78892794997722,187.99610250651222,358.53929648167156,163.08968895881077,66.13631881407642,195.79620386015384,142.12812089873321,45.13842034657061,203.5310138045685,302.5914670813373,153.7458866372072,125.5889301949369,171.8297431620968,173.95768861275278,189.6525313026889,312.21006707610604,126.03925634882211,152.20283352510904,359.3910115389821,138.7207070346708,177.8244208250137,240.67523803080317,110.85285048104504,207.04339634093492,219.74033458098904,110.78285969811878,95.41309397545137,221.2109562296567,233.50645670545958,207.69356759485925,105.66273064624494,-22.738796355434495,316.6544207665854,125.81902552488611,194.1970400968403,194.93365301337516,207.2593505542486,-34.72223731026877,201.11229698479076,223.348946737974,76.45254841084552,159.43964479914843,162.12832981362078,34.14498925637495,28.573190176898684,-4.0527977775312305,338.20429301069294,153.1645286839122,135.9782395280548,196.42314943632252,65.40197929031017,68.73667476279488,69.2694189547507,267.98477567018807,345.57608417084947,104.523888500702,179.8778882400315,194.48241443819518
77.34792805128443,253.87751186534535,155.87306153614216,293.7787622738911,369.0605859592001,250.9366397906235,73.85620676880973,466.59869831137786,398.5131806829897,129.60286019460665,229.84681199535854,254.07782071394325,191.90480911902998,212.51944357963228,175.15561089186787,83.8604414319723,329.80383409973956,425.9509566763583,263.9691617770546,190.2716472628232,307.8063852679195,422.8085069569965,385.3353236871218,366.2467245785544,305.4333769582134,347.74264825770666,209.08118754383383,125.70505253757469,262.55759535307044,284.8534790313608,269.3963723643654,178.8678378688582,226.69572510689179,308.35178259132687,195.76519034010977,303.95685872698283,322.7914900020145,272.29544640837827,264.54422823494997,319.6668293391743,165.8997448560006,306.7185098092937,283.4623811402537,276.0875692158805,445.66962599099594,228.13552408269828,157.54412094323496,271.0933131053342,208.2819556316743,133.51042560222558,268.12009469309703,410.0614175140592,218.6333177972311,233.71913940459078,292.0681861077547,249.52080369329312,294.112864864226,421.42875977699435,232.65898012606172,236.02865179013693,445.6270052797318,232.59109867622118,257.7069932612111,319.4301259911028,198.40825189323877,281.34770221646664,306.8883612124836,184.10585937542496,183.4275385835123,324.30591673705015,355.45445171559163,289.19527526805047,202.23012035870514,46.81105971102139,415.94817635605887,243.32753093367285,292.7189697589518,301.6567277955525,330.38160945263894,32.41147994113155,306.31231974690024,326.84957237118283,172.3663694716086,270.0052529109634,259.91910387941056,112.26702816160471,115.44817479164104,72.03986539817738,409.3334587215766,251.6688352307113,218.62010422828683,302.12849850108694,153.2314265266108,162.35840354617096,157.03775687207545,346.59429531087477,443.0230191921569,217.7155085333739,274.8817064616424,280.0093425369892
520.2005180949596,689.9529505076613,596.2130550690636,731.3704256838517,798.1090989531807,682.3855109999715,498.3849599478768,922.4894517287652,814.9153388114057,576.3881690363736,657.2424108492495,689.1960257941744,631.7208597558246,665.0446006090532,605.9506251414615,526.2735588806453,790.2299956241325,851.1674395872501,690.7392712952386,630.8992917136346,755.5044317239151,860.0699433927876,847.5801188390815,799.9511945202577,726.7764196715011,794.8522454177529,665.3664382564459,575.673505422205,720.0541919057067,721.5879170649242,703.547984491029,622.7292154162888,632.0496847917077,734.139930447596,629.6253812400242,759.1787944328703,750.2447025501635,726.7982441640485,694.7855803586099,766.4193361207854,613.0086303613173,733.4308279942597,734.5332428082957,729.6712674876377,900.9968088069135,687.8053060434308,567.8664478188427,712.5181496858614,654.1366375650987,568.6778592394173,725.8913365960857,840.7420429744064,676.4308143315087,656.4285532176126,716.9858021498272,695.3778540915335,716.7026230998931,860.0298291325059,682.3539127788714,675.4945152874063,874.1330678502096,680.9006599570654,684.2238579681389,749.6933807326659,633.8659915201151,731.8126706134565,753.6729019824484,626.9292809199616,612.8526136012892,756.4460008733824,769.1074477415361,718.8989526257212,631.3827555141945,479.9064747110314,853.6847082688879,672.602017773285,718.7214186611416,725.7131341394462,746.2561102068803,457.76481494941726,734.628774482667,744.3962833651375,611.3991660835475,682.5083636429334,688.9095809476071,560.526755507148,546.2424148104669,492.9011312212368,860.8285624887392,692.4343880989655,646.8952169318928,737.8032293335334,587.6872136122719,594.2904550958893,585.7982675906874,802.0491171537607,884.0423415011455,617.2754176883305,706.1376804133617,722.8922958900101
716.8254727732243,889.992396813396,783.5089511470347,936.2704422031956,1004.4951525000646,877.203792838184,706.8334373473498,1125.4449361710492,1035.0110426844606,783.8668159896833,851.7493455544982,888.1548939510625,826.8579679401983,847.9307088142439,808.6150537058251,704.5598363191433,988.2919864692269,1078.495945189806,889.9699590851448,804.2971906873199,962.1072869337469,1052.4727680537524,1014.1629444369269,1013.7256321089659,941.8977960221304,1002.3239054178101,835.9438211008442,757.158162782866,910.8155520425803,923.1446120052709,919.3867000601696,816.0560544970078,838.5859757113687,928.341077428152,821.749173507031,948.7407336424062,946.2733041026407,914.3067776009092,895.7762947294149,968.860696267373,808.3447131987039,931.9849506896306,948.1768771973345,915.8597198110513,1094.1038917063124,880.4805104394983,753.5950091096971,917.9082329472162,841.2363290456086,778.1880405664797,929.8124803870137,1041.044357149422,861.8288185399495,864.3987504752582,923.3385319753797,898.3460953881673,922.4465756785895,1072.9347286948826,847.5574094948557,875.9379500278428,1091.5833849381197,866.164273964558,896.9357455594012,975.9870337630296,825.2713238944286,951.9532890238806,923.0069273382412,836.2707168342719,812.8232183013589,973.7427314357492,962.2298901815809,911.1327491558421,834.7477859865174,671.5125394131,1080.8299760161615,876.3821958185264,935.3198941997748,916.045526519301,965.7255247765006,651.0584558492773,935.5620843950466,943.2631903718191,818.9006505233588,902.9220631406741,900.9922262254769,759.5129266510615,744.6801992043954,703.9072108580974,1045.2932114513133,871.5931737299333,856.1134102593277,939.0136097930207,770.416157989472,807.3083227570673,769.025196361071,990.6187527460654,1088.3727960345648,841.4076597930543,903.7607233707926,931.8980534560947
106.2970039512259,295.93666467922765,169.29683305880624,322.62956644994335,388.2545539282465,272.5047349065193,81.64950692743363,537.8189150676119,410.0216074078213,143.9484146476691,248.21731145528312,290.0512747400858,218.55646163264504,226.92291901226406,193.7699137557964,94.12727579789592,363.00746284000695,466.20412541899617,287.5505240585437,219.2695852545619,340.04445070332446,441.0650794825592,410.39513495504553,397.09060317784355,316.7194061002287,385.96519384659246,241.36386049428253,165.44960952727382,305.9523355257828,309.5033132969525,316.8905877791864,209.73017540289513,210.24416369098603,320.88831438131734,209.3404274530691,355.9735423012097,348.07624259632917,321.2597280771981,288.38718735189605,341.6615089560338,185.19910536189008,325.0161172087962,313.5696105272923,305.4253616833855,478.1225567180885,257.9698745792327,154.3581707085229,294.4240808070842,243.68856080368255,134.5209101939373,313.95536657629884,428.02025393949737,237.06930060507938,235.6741573735162,295.20563668976155,268.7309966871421,316.89441348222897,468.22047193958906,222.81158059077364,279.9527730185418,460.9132280672068,257.15952898726505,277.43173579035374,346.4064329667444,222.1833758944905,322.70984985017907,314.78428153207386,224.10669432495388,204.11569203416562,345.0208949993576,358.32758051504493,312.95725553244665,215.9402583482699,70.76231006119396,450.24120221933487,241.45986592608176,326.87551878450415,321.6850875398588,343.38951328105276,34.3440577363681,308.1994124824609,328.63289923606766,207.2676982925111,277.4861155889804,279.69500113739343,145.39440773029682,129.11993673467188,97.55344759964048,443.85801096092706,251.37055206067146,228.29208099877042,317.47108990770045,149.5460657575795,195.98492640841903,168.10272110921426,402.64848102376055,481.97566400543616,228.8402018082133,290.22004232787083,290.42574462571815
-159.156854118231,24.259481697475607,-104.36011640929738,62.84662933470985,125.39291261226509,5.3005393163289,-177.72179743073812,275.6275546795039,185.22767565753108,-111.57761787649854,-6.052152245154753,16.452576733193975,-60.89069230878205,-12.864408164166104,-84.08716596474159,-150.4803679765888,107.96397161061569,201.93947323229264,-1.7141964215150942,-90.54428159162119,85.05950113514827,208.3183330925206,149.7091410804341,138.98100278692456,71.666112353162,104.82386382970368,-29.188370094391985,-108.61209451346986,41.14964539938541,62.66626535921063,32.22960606823191,-50.79176344593504,-36.58880007244984,61.48021768752301,-54.65242869524851,91.88533202275619,84.81300420198723,37.806617779206704,31.529673702280483,85.54005212583198,-85.03503030799136,54.89590658882001,45.421624488716205,50.981451928862626,242.79626549193875,21.86044065568317,-102.23817844741518,43.074187194071285,-28.314923240993995,-115.66445492673276,47.714914841581844,193.22627447704943,-16.18787580448908,-7.169769932393322,63.17816664368849,55.84767870474364,46.26256053006264,230.8790850098316,-4.989088811323981,6.886749536568849,231.9220943515416,6.230426931966623,18.956072724760226,109.94895906685578,-44.871333803993416,69.64103238606162,56.73348143396944,-53.90449120597754,-67.13304823005768,86.88413404406931,102.03774997432038,36.23579612772401,-34.278807523600236,-218.1562755391895,197.0046967288914,11.25524854188329,63.09635348789219,66.74247794152465,66.56689402017145,-231.82362092745214,79.72962923734045,61.721759179509974,-64.7489225700798,33.038214775737266,31.935644140957194,-111.32448368630233,-138.92059449566597,-182.09492281573927,191.94757040550812,-18.059425649697182,-4.743115088848121,71.50063296910133,-104.72803191826765,-77.25941829879983,-97.99282592300052,116.79110370929527,221.8702836517325,-44.68396395831582,41.66079282900177,70.25114523669858
-464.2804351976785,-265.31391315616776,-400.62646019961187,-236.9106417533231,-163.89688541270138,-287.71847515650154,-487.31835355638736,-30.385511478096024,-114.25611069771125,-417.31353971989694,-320.7845279950644,-264.44323020105895,-351.81379081801185,-322.25985487171727,-371.02608860026135,-468.95668897299583,-191.8613682807361,-86.75260795138975,-283.9251045830156,-358.2769277011873,-215.71550693534337,-113.98997524243194,-137.63461204173666,-150.58594213126946,-219.0659548090138,-158.87577794103797,-297.46316441430474,-420.2300398892307,-261.7465861011804,-244.8603174274007,-258.7842944421583,-350.02573182959264,-332.9984735544228,-242.89353705719452,-334.0103881341139,-216.08090927309655,-218.02471322701268,-245.47584970929847,-254.9635091109356,-186.9905266897457,-362.8890210248919,-215.69036113399937,-226.38037098359072,-239.30804202626078,-50.021490477704745,-303.20017780484386,-417.28250117300405,-258.55023363644005,-316.91260159622027,-402.9917174316955,-255.3142714516363,-86.44703936077988,-315.28060104286124,-312.1567631479057,-251.72084255254893,-258.3584815365744,-240.13995586111736,-95.55332550579641,-319.6080635288925,-303.99475806830435,-73.92797891363972,-291.6026412582438,-306.1862162600161,-195.67764475001772,-360.888244077582,-227.2634034671098,-231.33160233436243,-339.2390841869643,-355.0820723601107,-208.78429020627354,-183.68855917514853,-267.7837027967293,-345.40895681380107,-505.24685413675036,-76.32797042166368,-298.9816319052663,-238.85486129617394,-232.6493576540819,-205.9622286947092,-526.2286310452319,-218.25608041791935,-216.83484058465154,-345.93927065789865,-277.1783448276797,-271.5715348317413,-420.82456814841385,-455.81017633652436,-473.31050964229433,-87.55196074104205,-291.7116098618111,-328.1775318229286,-242.4950824897932,-421.1351241932045,-360.620017025824,-388.6535439406315,-166.1123521595079,-50.47916988822618,-339.3211814611005,-269.0704316883791,-263.76870068151953
-559.1803447655849,-360.81413450638746,-500.0065031053453,-309.5988776997437,-226.98685718168898,-366.64188843404446,-576.9854689159711,-93.67170122368734,-224.4636615532177,-514.7674316008736,-413.3096600027732,-362.4837484060674,-437.7905810908741,-404.8486981856546,-457.70177930271973,-550.1487264362091,-261.14748327273537,-162.552487573744,-367.9174472625346,-449.6465816800889,-296.9538311803573,-177.1210041592347,-211.11892536407478,-242.83228077746878,-307.8008519283893,-255.41562642888525,-408.9521835116642,-517.7975953949008,-342.4288707545405,-329.35692084495776,-329.05900352567517,-445.5262183449507,-422.7912373322963,-322.32915854129106,-418.60458763903057,-292.6236997230081,-303.2382143366943,-360.22647791124496,-358.20864330319006,-274.8852023073076,-462.5062299263966,-306.61728613995376,-304.93918886914895,-337.285938570059,-124.72706391105693,-377.06328567893246,-483.80659214224244,-340.62280175109584,-409.5878539605355,-514.3841488517429,-324.96451496562054,-180.17986506291945,-394.7419542325293,-389.96519716279045,-327.8127221545302,-369.4515835590731,-329.5779598096002,-150.2806547881068,-398.86653106143007,-365.0086018438377,-164.2086797905476,-383.5096599417683,-351.1187849622972,-279.17607833027233,-405.8899646780509,-308.4458970046267,-325.83890978172,-451.6765640694488,-444.70217175526636,-307.89455449173755,-276.7015573262434,-336.028309182206,-423.9347659901123,-620.299461336849,-164.35681498072074,-362.73154548141406,-330.0816413374544,-314.73782742989675,-304.88737951474883,-618.2599078659788,-294.98618627315204,-311.240931762324,-462.43629289794654,-363.53103088839725,-333.86828967329996,-511.46178607717883,-543.4310703214534,-568.6648832555345,-186.45053680280392,-383.93154153395477,-427.3203462340846,-335.13931467669397,-509.9967329359062,-453.4226070693404,-479.36140527879564,-238.80438677701264,-135.44490750596054,-416.3771081044349,-325.57608835957484,-338.53547115332117
-486.4613262653134,-275.0907170098838,-414.5938953734934,-228.9684443269509,-152.06753755978588,-301.67325500061,-513.0916632241612,-14.084812609005569,-113.29225310995069,-446.3125592893449,-324.35202896389507,-290.04491405267794,-348.7578263077993,-320.3183566314886,-391.0774507561746,-489.01480743320553,-211.85661284639204,-90.29113599367736,-301.45010176718796,-395.16296875451087,-218.79896997884416,-103.41868380352531,-150.29556407807422,-163.7115439306592,-225.66996739598918,-174.10763807210262,-335.0578547276131,-426.91050278025375,-251.74500520090908,-239.30321643783327,-262.66318652445995,-375.8419231418146,-332.89762888707634,-225.67434531281125,-359.30974220772833,-212.51388645350102,-223.69757693522106,-256.74476111659555,-260.611581606376,-199.21419370849515,-390.47429106086753,-228.32931160592116,-237.51067913992938,-246.7560407142241,-62.64819875165358,-319.7251855885862,-449.6218395792938,-271.5989277132377,-330.8480764910985,-445.50424416237,-254.35626749881408,-105.84481556772532,-327.5406448893171,-325.2703380626676,-248.12889025161388,-290.4976893060051,-266.4014486299298,-57.38185068078537,-326.0456029070437,-299.41771384952506,-72.30059894479615,-320.2055899698172,-293.2681037895484,-209.73420753114706,-343.71553852479593,-248.47580086001946,-242.26514813524705,-359.36343612578656,-362.2174513551401,-217.1714521739995,-194.99887875945504,-255.28280470854585,-359.86462447495467,-542.602283812207,-78.56224849167114,-300.1568154651038,-251.88948125734515,-238.41748781082578,-215.1695705660079,-534.7928288864673,-217.81930851316287,-217.4546388606536,-366.8230132322807,-282.6683037456174,-258.24338885291246,-435.5889534681975,-471.8409315092691,-501.4503246052632,-85.245170248451,-316.8118462679564,-314.88679614737833,-234.60529577047356,-419.7547447631083,-370.6003095840477,-409.1071916515669,-170.0559620626717,-47.0549578371955,-363.46327810514924,-258.86556905976164,-260.8183588446153
