x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
1214.9757105897338,808.7702659984571,944.7808981765953,1566.485158958455,1002.5359127437075,984.8225761152142,956.5281858899564,982.3447706173795,1078.7238772096637,1125.9630503823428,1361.857054481677,1110.809464013659,987.5630727392117,976.5485170395006,1112.5633331359436,1141.7235839831778,1339.3820939897623,1390.9417775600077,1007.3205150251656,1200.4430970079004,1123.6461535766098,974.7718883474605,919.9176399754866,1219.832532970754,960.9054979998042,1211.7947529904977,1141.8841208609217,1259.3720357908837,927.1531540678059,1144.3360049186329,1104.2882563126868,1282.108074615181,1015.142064817187,980.7088301842863,935.49470453711,1185.0225379468889,1028.0331917585643,1088.4659106068636,1078.0927079743738,1037.7505287643326,1170.4847382466837,1145.8689297949866,938.7117518597014,1124.1652899697037,1222.1943038742281,1104.678715081616,1067.6699851831256,1169.5478048471357,1001.8420426386245,949.4036988937085,1300.4988175881508,1032.4451814465904,885.5636843877988,878.4431752938578,1139.6576386362267,1190.6655687738291,977.3354054284781,1055.7339193970715,966.8780510939703,1138.4434480587224,1190.7526394104145,1012.7216534310261,947.5572545952683,1276.2109729364054,1273.3094183192127,1169.297035320478,1289.4580453145484,1071.6124243670795,1350.4967836670546,975.345946389171,911.9253350278071,969.5345703259269,1023.2622233382971,1143.2560607055789,874.7182434054915,1081.8635317117303,965.8801951920203,1414.2068472716983,1302.2347787209314,912.9169957997051,1020.072577148329,1021.9207053964539,1335.500206811019,1075.8749393916864,1162.8813240197073,1008.3578602389716,1152.3237400346513,1369.1199589936546,1003.8372762453574,1036.394720887625,1238.162226122494,1026.1247496370042,1011.0769429927304,996.0762956018638,1159.499792692644,725.1893860204917,1027.5221070965981,1059.6970249258898,1010.3304822956893,984.4124484922452
760.9326625391723,669.7636982429393,855.9282532587721,654.3789382040098,862.5280086933354,797.8460944831027,925.0815347179329,810.680011247414,601.9280245107341,1062.272135214637,1092.7499431383753,559.749877310613,951.0338528561684,642.6080827311321,738.492783169837,1031.3645558725786,757.3051768168223,799.4283448841578,996.7083862743544,792.7998190277746,981.9614488217574,766.7577062178651,887.2796509716313,898.8657338957878,938.6583731141594,861.1220090284654,868.3717112921103,782.9160181621821,863.4225881679376,906.2868799056948,645.1760057791205,749.3497113532922,560.0452271383438,1099.7959759157397,665.7293919381167,793.8818550422534,678.3988618288926,650.8306259726705,705.9759800701175,920.8065769830056,755.7975516641284,589.967477820566,840.5669231263082,806.0300868756883,862.2134268597459,807.1655515008289,853.3015071517196,922.0392006611256,689.4852203972466,737.348109754308,964.9327141238542,906.0312185999056,667.7568408887979,795.3298970102377,689.7588842858268,766.921141517371,842.046200142522,637.1058301653968,791.1413426968336,688.9395411221814,772.5983871461265,834.8971671797427,745.4141811038733,799.1557777816652,795.5825643941054,746.3212118561838,965.8623412396909,880.2874048178295,654.3430930174604,739.2598780493739,613.9991217572107,783.8185613148337,775.8188429047965,671.059033977855,735.8811731507008,943.4854124829924,587.1865136847407,692.8397653863773,568.445159621519,828.925436640564,846.1324963675931,916.1368236132914,723.4207026213602,812.0371116518614,847.6285036340292,805.2126636053893,780.8824459831682,656.9854609884471,904.2428851364457,860.5868413740521,811.6407948398875,943.7400217848684,1024.6678296269488,916.362211961885,603.2617711888158,731.1054788642208,817.0279614905382,649.1143519497656,857.4613480594068,852.5672890383958
720.3428312280829,591.9838080503546,682.6770446198145,1099.610165020917,933.1423462762011,515.7115314891248,695.2949100613699,779.6143530893922,571.2571403524933,729.581165553453,669.2246712187247,561.2754026912729,792.0647485773928,597.5291867789463,602.8851771078304,643.3414107422477,736.1279684950118,716.8200443365739,686.5310945141593,712.9644747617452,684.4835645373881,773.6914131608651,666.7278268541825,720.7614653821156,616.8145423778179,928.8099739261777,676.6625447966293,719.0752042955726,652.8662040461346,705.1418776601427,658.1124544029437,831.5417459500887,821.7992293472948,507.78645208562494,823.5227284679921,551.7288875176349,798.3359613755892,833.2121182431031,635.6273700182875,712.2800765963215,783.3617133278395,724.1189743292188,542.0055812942895,724.0237246070917,748.8321226304794,870.4887291043319,728.9611590605747,777.5865824358818,803.2162086937631,781.3715758338346,648.3911784406264,520.1654894522352,690.4710062461244,657.266402098545,602.4018033110725,811.9082956691592,650.2330626835567,644.9688160750596,919.9311423685185,821.8082868103264,598.1648788018437,853.5609584669515,791.6337029037928,709.2783510878857,855.8128089101217,661.493066677401,503.3366078574071,718.0311120125099,713.6618911701645,638.2774699163394,756.0621529837696,713.2472582947073,866.4359395140506,590.8628410347338,611.4639269775216,678.2254858345661,819.1414988621594,632.962256264135,796.5821334368251,794.8951238478476,703.9919351887718,784.1821052433683,706.4808231760553,612.9314231759851,790.6647460671829,609.4451255344657,776.8476475085463,873.0476184224617,622.356547680067,720.7261034853805,833.0194528621998,635.129182652063,740.9185448536568,646.6392441544119,626.3899850361014,739.639045586962,935.8478620368627,726.8746258031251,709.3742229938028,594.8088980870615
998.5747146343905,702.7231344073763,741.7250969117597,838.9219199981768,887.6376545084823,698.7908054004865,803.2988726163729,947.7452045896749,749.0709722038227,874.997272216126,777.6604714716503,972.8953336972643,731.0044650896709,853.867946421029,926.804773777334,925.9350045856899,901.5736393436366,675.2942035313388,737.2866742502151,914.5812199859308,787.4099184247584,771.1855390053314,797.3586620674042,807.8558973122654,815.410119010349,638.3165598510277,806.495929618595,699.686927474802,760.521525024266,840.044550426376,870.2338778119148,1165.2468676431372,740.6442690241714,886.1645815956858,791.3803697381851,892.6937430192962,1106.0215367307278,923.4117077679566,612.8398318146993,708.1656155480559,939.4124013844054,957.5699317398431,599.1453765316912,850.5970495769611,789.9079845530123,1048.3733939778408,788.3574950834081,741.0194276320348,592.0918384163517,1057.1460569005053,968.5829207994104,651.9758036607556,685.5257802493298,962.808117102063,862.7548571287151,667.5881664897854,944.0000558638283,691.8947661616302,817.6837802664413,913.5573976071017,963.3870891668147,932.273674423803,824.0891751348604,718.896746209268,743.7912216535534,765.765780826366,916.5928265949574,656.7381386887881,703.653378002132,804.208806950571,728.2568740773798,856.213353464616,794.0568858483431,649.5195168787541,713.4629865122195,841.2977514866031,996.636766078602,808.8599939881436,869.7011506522225,1045.5055439793148,861.6378811442489,782.5354482364777,925.6278783546916,786.3927483126231,967.3627220492608,721.088655078576,936.8032449432825,982.1572516378404,927.0375681476288,719.4119048048403,957.3917346262142,859.6670722967783,928.0144202887368,906.3154759899804,691.1379646398813,772.4841230445129,906.8688980592808,831.8285456719722,655.6004319944911,855.6722104436691
613.4606879516805,706.2574103125157,581.9048914679166,653.9270089388989,653.8821094917688,737.554202204107,674.0885910980803,708.3172350961914,585.7457678679234,581.6941189874311,727.6779290022417,783.6667709311687,596.945498090484,609.6680019721966,703.1721162868483,666.3071699094394,450.73359975315486,615.1050864054389,768.9067227416799,606.3245420110941,620.9302201422811,740.503943108391,543.196833070839,494.89081697644787,745.8274718020984,632.7601859926747,620.9169524168082,613.3520186734632,595.4695964570898,593.1474966201314,579.9294821702853,779.6460589265909,823.4395130830135,604.0288821009285,598.1267159357132,632.3427548278361,624.2052124662338,808.9950619136849,664.2404933633102,577.8092894765573,531.9788775049277,727.7490982184388,709.5291521191277,669.9920494330391,563.0798793132371,503.34606446825387,542.163509887047,548.1715803961067,616.6471714409178,545.5324063388423,775.0937790641049,788.4749676962963,636.3588433165868,665.3049975360799,514.411746223877,711.3854452704669,692.0456795626376,596.0686670353593,748.4701559049696,504.4932907950706,584.4428933488208,695.3522478333696,651.9217556593462,625.0332192074609,659.1316492606411,721.3598300151392,596.5230381552938,549.6105635227017,596.5485155609734,592.8880127488214,568.3798009988991,661.9768849632989,708.9426538506506,528.7772802764035,896.2211528146513,510.14789159169817,808.2110189869561,573.3724739890739,564.4585763045841,611.2035815704278,780.2051597137478,598.3566856724152,653.9045576421071,612.3602669504752,572.7954186563896,556.7256983993216,528.7691880893613,674.282771984145,573.1058749800976,507.336687399395,556.220451727074,537.1411870877694,624.8650482070166,662.1139585843827,521.0911219025569,702.0637483816714,720.5817329347353,606.8979418090229,766.9282535419933,490.10434762580843
849.7855301168335,797.9515573091036,727.093716900978,838.2049479011903,897.0811151543998,839.6404870326126,836.6507421678632,825.2337419015759,625.9106592639558,674.648412714071,717.8775610202277,733.5428506548293,966.5173350792656,825.0794949879589,839.9484495525605,768.2010758900047,794.7715374964831,909.6245709775933,1064.2834597235722,610.7525999250807,666.4978485467657,938.650655615757,677.2071063646559,607.589543725111,808.9648197244622,684.0720032252913,723.8406531809296,806.4879756591944,1029.5999352012939,750.8249782592969,606.4865690635731,920.2292593256615,860.6222856900033,777.73468528142,699.5293851854842,770.2162016032047,822.0853248725567,860.465544943303,590.2745439451354,741.5767123322664,911.019778233158,721.4222803020446,831.9083993820383,625.651204928035,809.6400090345026,715.2978938686989,927.7327873348065,837.9968486907574,717.2763885099738,709.8996339748593,740.0903865303346,1027.310226522711,812.6762961293314,920.3657023657847,764.7490658527073,824.1587339279326,828.6279320101942,716.6124144039975,832.9746873831058,692.8068579187774,938.5082582990505,855.9883322968701,711.5789718373109,733.5814806016442,798.4014527266952,759.8611184941593,875.9767629553718,680.9957359872714,759.4076019517945,724.4738037473456,747.7536836168069,815.7777009060178,760.6536791467144,795.0456920201885,664.3328130285294,693.2094156411515,1109.829604853745,830.9580174819932,796.0174598201759,878.6064227827991,838.9851241682885,1020.1003130557282,763.6247225255701,794.594881071967,817.2501150929535,937.0635676967936,737.2677232020899,781.2419357387132,935.0606032681665,740.563622574659,922.662057293803,648.2705634441708,1098.6770761969012,959.381320061681,801.9900051859088,904.1917994390772,791.7158186630959,827.3184779132891,884.9820500255848,741.7883806586384
1028.446865094041,1119.4985132891338,1038.0527104517046,1181.8509883876834,1078.5541688116145,1276.5977840589906,896.7234212661835,1098.1547004685451,906.5725178650121,1184.198736566144,1270.6465990549705,948.8586672415337,1205.604078908999,1123.119580448217,983.2050475349243,1033.1055486598098,1117.8491736345916,1031.8286365401113,997.3479071084301,1022.980660519406,1046.677147181477,1196.8090424510522,1389.7233571274417,1162.7526562311255,891.1328358116767,1188.9804983754177,1017.305559113009,1115.4190800359156,1380.0412864895495,1155.3261031049278,902.8166301180036,988.711321666638,1396.2875142901576,1081.5945977704112,1214.5122140512779,1035.573698139878,1102.0520094279111,991.6652625419686,1004.8977748793635,1127.2234584104253,1175.5115643555478,1018.0096255875956,1019.64239164628,1231.625673728292,1045.090053863092,1176.11626757644,936.7140308148585,1334.6647839267087,1190.6853091088733,950.5389873684278,1174.1655646854292,968.5666657433575,1365.5057786680904,1095.9240957561024,1015.3492945809974,1219.712489351072,995.3746410254247,1290.1389519478205,1267.166073430059,1065.3682075469103,941.8770825328913,1196.0910551615232,1208.931082639934,1188.3670258565885,1255.0747019477044,871.6191047923757,1338.1147962141204,1304.797652837547,1116.0750561568232,1169.159510839341,1069.1220828951055,831.8924459050916,1032.3559368585907,1291.4287074623003,1101.6709597589113,1146.4433394601258,1120.029605227971,1024.5007214429345,1150.5197576702915,1096.5972834681634,1162.0437780516147,1169.9905185206476,944.6987125230971,942.0753746714827,974.1208252096509,974.2254450204499,1403.5378832125484,978.4227469226165,1439.4875273441126,1043.457410228487,1292.9049143002787,1336.6149023300343,991.5757160217627,1305.9442776105275,1271.2642264232443,1356.74466292943,831.6528160565814,1051.6352635582496,937.4945438018109,1127.005813096577
941.4927322933902,927.9809371109857,1280.6801110378588,1375.1214211743138,1125.279589154702,1068.70843858185,1072.9769822106248,985.30134704075,1178.2526492573013,1084.1826193448103,1099.856234828336,1480.2302999313044,1288.4433379760258,1205.4482708847868,1430.8969264578645,812.6686436357626,1217.7965401429692,1188.0465654796656,1100.6108284163763,1207.7918018451917,917.8622945935618,1192.8879564264253,1437.1435384884703,1148.9492189919793,1038.4402325142296,884.0748314125627,1388.0900084883613,1117.8136093815517,1117.644192042548,1275.780704005845,1109.0005511795125,1023.4244280658219,1275.07516178931,1271.6147050788074,1220.4426023981325,1200.45081998358,1104.9540526514918,1636.0564639877916,1226.438424060454,1123.1918988227492,1428.8582102305043,1119.6170096209344,1181.0903306395346,1068.3048630289848,1202.4539744976296,1210.0440596105223,1406.0047960892412,1113.6486897347093,1161.34142496167,1338.3921722662744,1005.8897036066211,1072.500301098685,1238.018600408829,1090.0839689311485,1247.2096636380813,1462.139902322619,1179.1030894469739,1280.779630004404,1195.3311801048185,1346.8841064234043,1159.4968814836195,886.8830013974167,898.5900433241369,1365.7615047248055,946.982737582628,921.0303979867523,1059.3704071650668,1193.676152532269,1173.1406183937904,1098.2628579055806,901.5767363457919,1206.0208497213794,1078.2367096433488,1398.7049096200706,952.7329457378627,1213.139875263874,1154.0001423229496,1201.1322213588576,914.5881538567282,1290.6212771332443,1202.9737343715115,989.2851333401701,984.006603118025,1084.5932682136543,1023.9775954722346,1271.2570524377386,1219.7679265787697,1011.97574792462,1634.2908935181192,1102.2716284726641,1288.7504931075828,850.2979312458824,1482.486977080812,1419.2578370408262,1181.23984085699,1004.0517499277386,990.2820992439522,1164.3490109356248,962.3914186406186,1136.0972787179276
1411.0843764911638,1339.235600378673,1058.8247050746836,1260.7479596528563,1459.3072830242072,1478.6753251067116,1076.3688984976368,1226.4826295302792,1591.3191285297748,1084.8181171202793,1463.6019302047325,1454.5463121805058,1296.6875792372307,1283.508218230659,1450.5424691782355,1340.817431416376,1094.2237464578907,1209.1132123295163,987.7333418198899,873.9245876459071,1113.476338713445,1430.6036719405693,1181.59305615642,1076.8388853048639,1258.4826592934937,1354.7155112664796,1258.1378910229828,1211.7092097075147,1536.7523332871522,1462.5701930365053,1387.5247076199412,834.0932228213147,1480.0158597895345,1107.1687095508023,1380.7714512796708,1285.8386021242477,1459.8767252441714,928.7665678936747,1205.215722298465,1326.7593344313084,1186.419382692056,1510.3265363929015,1241.7512044139498,1762.1899684469745,1372.8735513634695,1345.5603898987147,1436.5363195185346,1131.3205291552354,1309.3656035356075,1436.5822072769583,1009.6705625394209,1648.9226027386649,1227.3210749293073,1684.37384372502,1336.7198644994262,1146.2425004406552,1172.555555119049,1219.387345828491,1270.079675053628,1604.0773851867373,1098.225115979375,1660.3089832513488,1493.6597897613772,1289.2685359436332,1213.9384335848843,1296.9851635229516,1366.4146131294315,1211.0265002438962,1132.1860151247479,995.0137524657399,1108.4141130157038,1118.239603750784,1085.897736461846,1213.6013609239646,1566.5236278630143,1430.7176405223781,1223.584296698395,1351.7297082274436,1155.4413346802273,1442.074731971057,1469.302241102098,1468.3802112365909,1483.174925669245,992.9741725322987,1294.2004146655715,1709.9130983787418,1218.6124726760304,1126.5483797910977,887.4704932928237,1190.2887638850532,1815.8454061704965,1334.7817253472995,1313.6900460522036,1614.5585073442364,1123.7569090126897,1156.0603195280116,957.8571461096519,1745.0579407184891,1315.4028023719934,792.3336445382672
1991.0044032049304,1600.3090626523283,1991.5503204558652,2071.896093452139,1736.20911675304,2345.988431556726,1903.2701437802211,1830.1725262303378,2187.048036416276,1410.600059426741,1679.6410599302433,1350.3946690466478,2035.8355370578802,1973.4528498287987,1727.31622248222,1692.2298498686207,1719.1040267861088,1481.9925384834278,1831.8850617458145,1738.5420052822521,1821.2463330091737,1875.1590506172572,1735.2712315659837,2122.7796911203677,2084.5270540126094,1750.343053214643,2296.858489026093,2044.7182375695022,1732.3241208471093,1609.1425183095964,1614.9229750165296,1699.0188286793477,1947.053810206434,1682.1011825210217,1274.2076620071884,1667.690610285729,2143.2967403403773,1810.0460911638497,1453.1199924883927,1511.5285120520632,1453.5270325208085,1588.458928600942,1610.1528762476153,2092.1995676115816,2025.090389511366,1925.1237436344163,1875.3325190712087,2182.5341627686416,1935.6825080005112,1435.9728238198877,1829.3301692865211,1699.040005448721,1584.198978837659,1682.7686446984385,1871.5105364809024,1740.2536189341777,1573.2870875060355,1766.5477941349754,1322.14069699617,1436.263793103475,1658.2421488617738,1842.8797690081808,1759.3058292126493,1557.9154894203355,1964.2430175677828,1582.0837632503278,1840.4639264139375,1816.2369106498254,1664.3479837592906,2086.3755524005715,1097.8815344510008,1664.1764063789064,1355.195851817694,1579.2496977985554,1985.8504537626397,1660.1999741075797,1778.9058280607164,1644.2674468685639,1445.2602758127402,1669.8090834413556,1704.0848354739758,2005.521816065355,1681.0958973563143,1881.8523231893646,1740.3050310161489,1820.1270095234938,1739.8083296587802,1427.128282546265,2135.0075475535955,1875.7698345515776,1978.0180579156113,2054.4674778305966,1506.2802935676193,1872.249325635551,1745.266341826934,2584.9254612764707,1458.7482104890962,1542.4093137408836,1712.9899871011512,1487.8791024526265
1818.3707487787108,1749.9430941179917,1999.650442454541,1814.4557148114764,1823.3857384670348,1785.4487076819773,1542.3871015344373,2120.5147387903057,2047.5044997073335,2293.337713890515,1845.4896493542813,1726.1873417587442,1457.82239538384,2117.245859416862,1699.5032023828085,2056.134995691875,1848.758145039892,1791.0452000139915,1751.488300625187,1702.2624327480044,2037.6253957991598,1543.0594460256689,2757.343195393973,1655.5462749713065,1659.9991788279171,2004.6055976836592,1956.7291055047083,1711.0290002184056,2015.5851713566442,1870.8843973380299,2108.4519320840786,1963.951171421214,2314.7223213624075,1594.944151659388,1827.4336227940578,1914.957140798793,2222.3370804978435,1712.4533428625987,1720.3464506053383,1657.3961301384218,2427.0159748362385,2576.134787828631,1969.056424507274,1944.5013075271402,3054.054678412803,1973.8361067601743,1513.1833894631036,1797.753551385826,2222.86536889946,1786.0012674399973,1858.4031199119827,1392.3523510822918,1884.1824062831117,1883.0218928969016,1872.4607626446991,2179.235383712591,1987.9662871975208,1790.167716544807,1829.6947632704357,1908.981262328893,1770.8848080248931,1994.8526422092891,1881.9362337197656,1872.9582409160114,2185.09463810417,1848.016781874581,1992.3553995307352,2008.515463770436,1827.3007380771824,2054.9793854706395,2091.5773910028975,1981.2825409814784,1755.4238203372802,1652.6675913429965,1890.7005173928405,1800.8805476584946,1920.6651849270875,1834.332313129209,1869.654386462503,1568.7531033374653,2012.3992310982921,1705.3573860192603,1986.1080888685665,1765.129379300691,2093.8157821278655,1668.3561992446175,1736.5530643776644,2099.7666903970953,2031.4691056948438,2489.109985815106,1930.953001372998,2314.4687917632928,1757.7888182660333,2058.7915213603187,1639.3133820899466,1959.876675287104,1730.1658165926183,2178.385182570377,2004.9717087897639,2712.2829099432265
1603.5359773251234,1315.0492242546836,1703.6374777504623,1288.7916765570105,1238.2539485896414,1485.120260210464,1297.800748609462,1728.8766612721026,1494.078119691071,1367.2630053742203,1225.6267445638562,1415.2449853045175,1323.892767981431,1233.3212825385976,1492.6826958635254,1375.4456781464755,1301.8757753494244,1320.8206297851393,1261.6227058644413,1311.7570429763016,1808.7294681735937,1246.8490444753652,996.8819469547468,1180.1461165516912,1328.5903208278505,1175.1518834093565,1406.8298366542604,1276.8013143018964,1269.3210103629967,1511.3599302009986,1302.6501896261348,1057.3477174255622,1518.8215775774722,1244.9638389220563,1355.2219545779253,1503.6553116590746,1486.263501202877,1541.1647337648444,1090.8331173984839,1618.669241223473,1200.1889957095777,1189.0619836830485,1237.626424595358,1553.8061179975991,1187.932664370878,1236.0366797776487,1023.289508413149,1358.9605222222988,1485.6102428464058,1160.7239184605903,1726.778456004066,990.2724014247001,1196.0535683384524,1331.3289478958882,1189.6321221627593,1221.968713777745,1317.8973908656646,1457.5998140467484,1728.395640089075,1204.8987025634974,1428.751717607329,1400.7274696728077,1334.8209319980404,1243.4116161540794,1213.725640400423,1032.8153886219704,1334.9822787371536,1378.9749265072837,1620.0697536357202,1329.9116548964998,1364.7583170581418,1136.387921057772,1645.3413145240738,1189.3995573047735,1225.858115089136,1101.3187151011803,1494.9066377272848,1703.4435947628094,1137.9501252515242,1155.139381296954,1139.6708365094805,1435.678769558283,1308.3587869828457,1448.381381768176,1340.9375794030009,1278.6809954140028,1383.7846821683493,1245.8731920286814,1097.6060164721762,1249.1798344091183,1787.1779097640474,1201.0953108328692,1390.3982211173407,1562.2002904849169,1223.983739651792,1141.5931342000724,1268.1211325167608,1534.2753636566363,1015.6638043640553,1284.5807888720244
1189.9581035050928,1245.1890411362203,1357.3377791432495,1123.2941021536208,817.3404808836517,743.8327305364738,1015.2366735188291,897.2398829404053,1140.7717278809205,1032.2843360999566,1006.0779752951365,1188.7467497070504,993.0426979004882,1057.603609278071,800.7486643909114,1043.5598186142342,1154.0422257974114,1193.20802653931,1203.621630507244,1349.3299766975406,1210.5070019036314,973.7350855427693,1001.7308424307137,1054.1668933316807,1255.1450434512735,961.5519544487706,1250.3942017755924,889.6039835190259,1192.9597430579663,1057.8291476612158,889.7566954401265,1286.2368881524924,1144.344000756245,1251.4293952713747,1578.522133225651,1118.0192374683215,1243.351872165573,1217.5131277508308,1321.14572164997,976.0713821510526,1110.7842896866166,1085.8339825021417,1199.7696516922833,1041.0025855601632,1108.2253701251793,1240.5163677391918,1517.6078762375173,811.0314037852245,1040.0328367412496,955.3416369603492,976.1905839547036,1215.9060718422363,1105.8707960651718,1026.6890457814895,876.8900680821721,1312.6955781295055,1478.6848821906628,1284.314689795745,1351.749507925671,1050.5392627306542,804.8256458849406,1220.3307012374933,1041.8760898165895,1043.9084872687831,943.3648696776528,1424.1297331647672,961.0350912288767,1165.0755547390527,1139.1996757889833,1089.0863473453285,931.0473949072743,1219.8619242762966,1029.8605359771532,1123.4433886633076,1263.1966136020892,1188.962425443585,1073.448496122722,1102.1030960831936,1189.5203917333515,1241.5838739107783,830.092440602395,1203.226469827602,1010.0102088953753,1167.450073399198,1124.0509880425,1090.75476211411,987.9985352348828,1450.5462411705716,1412.7227604172167,1163.07703129236,1113.3889505596942,1265.4216228075782,1330.504956883067,1289.8362222801982,1013.5247487760697,1039.5597209052296,1290.299653381193,1145.8008803616087,1086.9188689067178,1146.1962121394213
1040.2052809516629,810.5730568123231,1100.457041606004,887.5278536339623,794.5277267767523,889.0839778353851,671.1166351515066,919.1846193781746,733.661949761866,698.4748431625684,859.4658511041289,779.6372377158823,905.7144160361354,695.4167279519517,831.7025286931299,693.3391023087474,932.8181596874379,987.2864607691387,737.667528871093,1039.349200701453,755.6644037626941,689.0158514275258,866.1804736799226,693.8851494476357,1038.6120072540698,822.2104139875098,806.9895964663269,871.375551071872,791.8640530123989,913.3086287270868,915.315605690094,968.5479278760126,673.0747755021246,726.3308734212508,729.2814305907868,793.2039003888129,755.5876845660079,981.9551963429109,748.310973934475,952.856101083943,660.0114424731777,799.0827838429426,671.7824507003063,631.5371218410901,637.2352881927444,707.4141632466861,743.8490304974796,822.0868133978776,653.4869143770919,873.7420793164083,963.7448397401467,911.0430315047795,675.6074606797885,855.383841768117,791.6883763502776,920.8610883872016,785.8693730117069,669.9865278714409,1007.8943170261957,685.7532384980212,561.5216357219973,728.0408741793786,752.0445137634446,875.4505096896736,804.9022895936838,769.9342645766862,761.5166647796898,696.4178967817385,593.8532388347807,909.0165427306155,855.7088041507654,910.1301120311502,914.9206185883792,822.5581469447827,989.7910511557961,969.7424600509815,708.0651010867685,785.4647735619058,876.0102715599276,830.8171416136697,936.4570903671915,759.7157188400707,1009.4976449926436,735.34321990652,913.2179452859108,863.74293375319,691.960263524249,635.4223337183759,805.6091872570782,1053.8183014019899,695.1732557464883,695.2214805912895,1035.4122020358984,793.4468459142919,817.7168410055206,908.9941457245588,790.9846534223733,852.1561167812145,774.4391475150062,1130.441901227125
694.2964557452701,818.3480533944463,688.4740074300586,690.0085345372743,751.5351705922319,782.5899937055459,805.1623092063702,734.5633757161107,820.5950496886801,643.8433984517858,740.3724204187475,770.3467147389605,563.0898134697243,598.739820083311,791.197803360317,685.9176648284031,921.7822930478862,796.5141160496084,546.6494651584742,684.1990564258003,916.9935779578137,748.108428310632,861.5038236859401,755.9440129450611,843.4093333733545,848.0756957575325,697.0672436027884,773.457399515377,662.6615254091682,802.7442526742086,617.9618973253379,777.4494219641882,625.3578925980592,738.3874748599889,776.7477580181879,721.3054896264608,1096.456673336133,599.4984760991856,612.670911108261,838.3100273132209,658.118994969614,671.5481012577643,959.4622235502063,647.1481914970731,751.4046592892483,652.0539717001756,697.5666610563572,651.5644627117366,800.0208045204067,999.6518004477141,797.3919393167564,696.6129679274344,862.7575178898129,781.5482457367524,931.8597775438064,679.8564431861257,741.689033663237,755.2191500152601,724.3047776557447,597.4295496759174,728.567144570573,742.6221129131669,764.3355011245106,713.8569974734189,631.5008658119406,757.2434103057205,645.5803714916095,804.9676530902826,701.8396955273314,573.5159219017603,636.3163425915768,711.2555263821738,699.4009688792173,853.3972842528345,798.135358688758,938.1396797794965,795.853070753559,659.8118330576752,732.5495684979021,725.3881585417632,726.489536718823,702.8818061369586,724.9230878636936,717.0057088503125,845.7119725087255,833.9429801705119,702.646522238352,926.610113571008,625.8607399889033,725.875435720874,710.199569295275,781.4443347278568,948.5652089039314,706.1703310022012,710.4222673539592,844.3771228720087,600.0872598272177,777.7515363192965,760.847478134652,557.7577921100175
784.197514184628,815.7959612801066,888.5035483374907,951.4051120135637,965.292827174959,988.6704584499812,953.3163772060616,896.1568219603691,588.5606062104735,759.0825982935743,850.5955355412045,771.5334136892066,929.3523934237458,1001.8304268424365,705.8013468736942,1060.866061934467,780.7853286494238,883.6650707812227,973.7850337133099,993.4280804258424,950.5525549223602,939.8700727335639,1058.2402937396705,887.2377156241802,810.615770854219,877.163572268396,849.4273694867452,822.5848560792765,761.5873974810711,896.271810085809,776.6746525624324,787.0280731101167,863.5220143254254,872.2520057233343,1146.3607669962319,710.8796002657126,801.9465302094851,838.1412102489687,1059.9084024936735,867.4255947141035,818.0103773292059,826.6598876785206,726.4203541490077,732.7711034388043,806.1862566805517,906.2558528297385,796.1431476220737,820.0303851535549,697.7132982845578,922.490505916681,938.9656985100204,900.6047652879307,907.095122400405,1102.2739817036875,820.9675130774607,1003.548847653567,724.6853209044577,1014.8288798117632,836.2759383478464,805.6071349144374,792.3965602905832,903.3983889198724,652.673150321217,719.3481993572041,1058.5372996036856,815.0584103633718,845.6829540255677,972.337683503663,1013.7653782368025,1094.137770024044,1013.5335694078806,792.9180176448308,1266.1788555665828,815.8696931464618,1044.883093234952,776.894463520725,803.5348300378884,867.7805037491597,955.8987432583205,874.4879842630148,902.4437980056605,995.631472414153,681.8684807988981,777.3566997309956,727.3639487582909,905.8149134339291,761.9417783883788,898.3741228948074,938.3660861571469,907.2413246241498,843.069072892961,751.3907007555781,732.4000277203304,884.3453178617503,834.4334954163359,764.8484546777498,1095.6182447338479,619.1082490652328,552.4766099495882,1009.4048751543477
