x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
1113.1689092403813,1002.2498820428169,1224.2403020452916,1148.6506993792182,1180.9098374626797,1242.8102434675345,1245.8303757128733,1227.9212078624687,1244.446736858311,1181.7251736753967,1145.5830269000066,1144.4213700006112,1116.7758405486431,1024.181959998253,1137.1331796306372,1173.7724609405582,1079.4979504649225,1071.1968602160405,1247.8038372216286,1140.9471513249152,1093.2077583539606,1028.7468657872757,1059.215758693094,1239.3962394036316,1194.9764219972785,1264.2494033081155,1139.9317341425688,1141.6804409825197,1205.3133331540976,1274.3612933636578,1057.4921699756262,1206.855981936396,1093.8984675516888,1254.0935994143733,1018.768736604636,1062.4094239633228,1041.3361407527623,1128.7178520868572,1173.254284532783,1150.5100267861271,1161.3730933398335,1117.200086956294,1142.2546154206477,1150.3589140329232,1110.775983121806,1144.17069035255,1140.8980987772457,1065.4413068785302,1234.5166895178518,1184.299108148604,1116.5219412690728,1149.3163927964317,1153.8690259784382,1216.323392711595,1221.433864036238,1222.3992115214623,1291.7401173980643,1033.5636801131984,1159.647177911396,1172.461466331637,1165.9854268186414,1333.2665217319873,1236.3466638915822,1106.7848770268436,1055.5334176735992,1212.4878075312681,1173.2801234050798,1280.9851799481378,1042.9469929395593,1119.2851928908915,1063.01886226819,1125.9991188095498,960.4583784029611,1150.490764721239,1234.3416847731066,1334.834166927922,1165.5301168421531,1030.2479547849969,1140.7326909293126,1217.1873820296748,1125.2805831481676,1173.8752850826934,1143.2085912950251,1178.7934246995378,1130.5895926262108,1180.8275373492027,1022.1900071455653,1072.8212966861445,1181.5457937420547,1103.079510224715,1130.1596597418854,1196.058924410877,1159.2659459775878,1084.0531137852863,1142.3572489345358,1296.9074118034264,1228.1205543500973,1038.0679957472191,1182.4451646741622,1182.8466129877836
860.453736958798,723.7667774898885,948.3095591114061,866.9024829974703,893.5625157516661,951.8104108187848,960.6822066280647,921.5326254208109,937.9334300178407,911.1734515356226,914.27187449178,905.7279424264937,822.5267281472738,764.9655888286281,877.7844574287519,857.7427971326052,792.2509797938754,852.5850759498418,960.4683146394909,843.7791207693625,826.93663858667,754.8360753896603,817.8830535505836,963.2212122278448,962.9949986077689,975.7452572872038,856.1666427434864,867.5575702600162,904.6897303714424,997.0677442804072,798.0188198818764,906.9723479397334,847.3127707476717,976.820204501254,727.886447097377,815.8128342314542,796.9510753537952,842.0204020189772,912.4593603900897,846.7303779018566,872.0755297418744,885.6855082255938,878.7417679199594,859.1476448693452,825.4985438619212,865.9687550302383,860.0247115738209,790.4620247362818,967.7139634376068,900.3707016585199,834.4811040155852,838.4784062648592,920.4635204694271,977.5656978034017,911.4341122012835,949.0724655250714,1023.4746499324929,744.8456670781618,945.4902619076772,901.5545990679601,887.6660538117226,1077.1160584233858,1015.1145921137878,857.1917626483735,754.0124064167113,911.8098681212465,902.9017418180973,997.5127369031776,789.798784774044,819.3781982089085,798.2564113448035,886.0134036891728,718.3798610990292,892.2482209417718,950.5441443609965,1054.6811021954388,918.2292195339164,761.542716704281,912.0929419874032,941.2714445403802,860.6509873159337,852.8441045410117,839.700065122645,935.0534581700836,832.7759962818512,905.8902625984877,774.5051540759516,821.9315450600901,881.1904895099681,853.7002462531784,849.5597360706686,916.7831000999338,917.5933894895882,815.11119249399,889.5246631726019,1013.000455245757,947.887035385786,769.7547206473772,947.0085028496725,875.9430435231902
765.5028679556859,665.7509767484838,869.2467791976195,777.329014357215,816.1181532703279,902.7750140234398,919.298043273469,878.1629727521375,851.2187932379437,841.5313310673253,838.2641152559563,787.869658694024,796.923721647449,678.2492963514054,805.4455160083048,780.8750637941074,717.1329428557843,769.552433016083,896.1812550133343,779.0818489715715,780.9341190248525,696.5107225700323,744.9760667538625,903.9682775642087,874.6776523715341,941.2525883458331,818.0128695101708,788.0976816560562,848.9729576393358,930.1403849787315,733.6358531742958,841.4420762474499,785.1143733653157,924.7621520335233,683.8699577580913,759.8160316618696,746.0420977931068,784.1406593779699,826.7309791161716,783.7267100948279,817.2645588536898,799.6564053750759,808.2176036602688,778.2796716578994,781.2378092082356,821.8753433031586,760.4115957013743,707.6898693831099,897.1874109702086,870.7638254466132,767.3786145765463,796.1444481419243,856.7842918743744,875.6701849420788,876.7801243688873,905.7645529882197,956.9807320215184,662.86198932569,842.8083918177352,849.7378631603211,824.26959082833,984.6054566098734,922.5582222433283,763.115455583536,696.3536937109767,857.2273597445977,821.4088386549587,945.4814106645889,676.6506176997963,768.3287868895715,710.2290901469756,830.917145021853,645.5630560557395,837.0847372637381,822.2310660728707,1004.9287908950915,825.9407191679802,715.3568786413847,873.5387978506533,869.3866953415686,803.7039042858459,788.0197859340186,777.1318528855238,850.1612000776493,755.1477092013037,865.4244364370098,715.8168669958757,746.0054575967546,855.6126184526344,798.0511440105977,804.8334715920274,869.6808938037428,835.2844969914512,663.7903622179675,804.4431335985939,922.4351062158487,880.0999637233782,712.0103504198914,853.2241392963381,822.6636289275098
876.8997865840765,772.9930911596415,980.7575831779947,907.9648644612951,918.5558218409054,1010.5948323858311,1031.0314943670246,983.6041605991933,924.3479190752793,967.5327255711351,946.5451658304248,931.3995397065512,866.2830585317138,807.5137918398515,875.0592692890882,898.4430769174324,788.5552449510611,862.6631993836795,1008.9715595962743,837.9367526460188,873.1801639551832,802.5896421437516,886.5529185457378,966.4675903937691,977.2856830348467,998.4457799538748,884.1615696386468,887.7243660956608,970.9454718801601,1009.9489299638318,811.7656107184923,963.5141469697128,940.8683972326671,996.8649668103528,791.3213907844803,856.5556468886253,922.8786252713932,920.5569665733545,947.9065654364609,850.9937084718131,903.3061220529889,874.4445639458953,913.3682410730216,897.0805278057621,875.3696490118799,913.0594877276308,865.2099800407199,786.1300499255453,1016.4723202685566,989.234805258139,880.3960360636885,890.466601260094,924.0442542722311,961.4796572990531,968.1123594883245,967.1567168829503,1070.3783237437212,768.342182750161,978.8966574844227,965.6942090991255,942.90631009841,1089.1998048714631,1041.162715974423,857.7281401584121,766.0211780315736,976.1525136301535,941.4663475178486,1026.8861336897446,804.2770305993689,863.5024506092491,843.2822261302714,903.147121784087,787.6556759885701,929.8627229834633,971.6702767219655,1070.9437305057863,928.1294545151121,835.7897314720533,941.8795141821719,980.3290322254448,900.6049707081731,909.7995957026767,897.2455004862987,960.9192878932364,881.9148293771352,943.93065997109,820.0410061501125,886.6957179484525,931.7770712116828,887.6439943072322,907.4705556999623,954.9275113804483,898.935405246961,823.0781665868851,956.0128438848693,1031.952348879208,962.8109949181064,818.1180503633965,978.0510137018368,932.8926370166803
657.249066370532,589.8107454199356,761.3278147083026,700.8871212291049,711.1608188510763,829.6910847536462,818.4480585780115,802.6680591936652,775.306656081151,761.5681585916568,736.089434534713,738.3803140095081,661.5497734680447,607.762044315197,655.7613705458068,681.4126529311519,563.5384444492347,664.8568622679766,781.8846991354648,661.3806439004937,687.368907992074,616.0740431761745,667.9493180946627,805.5477343854535,793.5850109535407,859.67613292839,729.8689537908045,702.4582265768219,788.7112705098588,833.0998301533378,587.0208149168423,763.9185236241378,734.3231850405909,813.1515008735288,601.7771526865314,650.7907080308372,670.8043631020782,711.1277020725868,705.8865026145864,671.3996667271498,758.6670498887065,711.3285158581842,722.9208322538025,709.3822926050098,661.5816053623765,758.0350173197163,675.25781206904,616.2429232240155,811.1062767674413,751.9381364091427,683.4448978183768,681.6717908023459,733.6329041697504,777.4901992502712,777.2949161895049,747.4224534707124,873.2513967267415,586.3033078853157,768.1402108670485,736.065521639356,740.2379617714422,872.8307977376694,801.2755395066895,704.8782548431258,583.941493184068,761.2597773297935,734.5763155751247,830.4123466800132,611.7367085730021,643.7892647083046,637.1235320884921,745.6585601416077,568.3540677677989,738.1020972258925,800.4805983024102,927.0339433703529,743.2792022782104,634.5604089869231,758.7732499867726,779.9968237723485,729.2354877956258,721.5411107496524,711.3688134163842,779.6611219955356,701.2565842386194,757.0178326906083,622.0723315332615,706.1305238176473,748.6533992446795,697.6799017888665,720.9550730419182,769.6695188663309,721.9195186797065,640.6047221385808,728.3504117370783,820.3634165041764,799.2023201438982,628.1993128445972,778.9247776028162,735.9288817333157
829.0634083215579,774.1529880608541,933.0212743277708,863.691165378289,921.0083495810597,986.1946696705159,999.2000877018438,991.8273518883901,919.7872363335164,986.3579543342494,897.7763704190033,886.670316325445,879.7910847116842,755.9338964624234,814.1352491217535,855.4070636854909,771.0050324631015,818.0889858145935,986.548146300179,832.412091446995,911.4053245554948,815.2090109565563,835.0575234173339,965.4875446979432,951.5594358925454,1047.87827553854,859.7286545796355,886.363196062922,947.9974580266102,989.4205793485406,787.9506562570253,959.5045523047028,895.1634116544674,981.0595749279197,793.0350232518225,846.3731763712699,841.1822680969003,876.5482048571812,922.7183448419477,880.0490507172352,911.2042749793309,907.2703868620121,910.8696115019322,884.8108080122315,869.7273421697873,867.3832820178336,857.9520506165546,773.7780007868486,1043.5987824689157,927.8828601228666,869.1785050649114,836.296102615092,901.5979646800844,974.1787293380216,945.0517564147101,953.1828832020722,1044.1533217311498,743.7665998956111,964.582144682006,936.4927017828213,912.1502822942612,1070.20853003483,991.6946670682926,887.2773520453625,733.5999343548984,944.2036029084319,927.979477778891,1015.1806908227719,815.1815592321868,835.8951659318546,796.0589939129852,871.6759292165223,777.0707677549404,936.9372974881754,952.4330994636824,1088.0320715526784,914.9393309821868,809.7577973817066,923.2305979368016,957.9765956674253,859.8680484619885,865.9354154590189,897.1903288941844,944.612008650012,864.1972695589535,859.9293781641005,799.033854776138,870.4889412333047,931.6833611046779,863.5253516558531,893.9248528203377,963.3754178484377,922.2893401809744,805.0071345535802,882.151769708943,994.7314166377902,940.2402680742933,841.6381568154292,944.0559578729901,872.8729462904803
1151.8882931095852,1079.357058586092,1247.4247944858298,1192.946059242481,1235.2369026015112,1319.3303598610312,1318.767250123929,1295.9283397076872,1226.1004146017792,1284.0385839508353,1222.9108828824362,1256.9594211526346,1192.6618317640143,1086.531219511891,1167.5606076212116,1176.1141092594503,1104.5531020592516,1122.4940594430373,1301.6257329132195,1146.3780284003367,1208.4571761114207,1105.3246015997913,1137.8572995557954,1281.6081510939814,1275.9983803663972,1328.6691805964567,1187.725906698788,1193.6817289329833,1277.0533727409013,1297.2811304119793,1072.4180303675103,1245.650273105081,1179.5022031293333,1289.908460700613,1079.784113968376,1126.1628404461355,1161.7270721910925,1171.7329403548215,1246.793553867207,1183.66167486928,1252.1883812756216,1210.6890820865592,1266.3167258170092,1185.2749940100566,1193.8441788106413,1210.289432938174,1161.415023163171,1102.5003784231803,1333.9942266766432,1251.454703502943,1197.2398576473997,1140.843416515299,1231.9839748744475,1297.3619683894844,1259.0342877407988,1273.2938756693488,1379.5301140241377,1074.6969081425145,1275.785687954451,1273.0707088368601,1251.062347742184,1400.2051528220888,1332.8799959848225,1192.4261391462944,1053.7536158430519,1290.6806729836153,1250.090625143636,1307.1692951314594,1139.1716739167227,1160.7920099319958,1107.939812777403,1208.8649800661806,1072.2467169851056,1223.5462205260453,1257.9563144525655,1397.5588072954106,1222.9643899942148,1140.5139232553497,1286.588046190716,1278.3916790264425,1222.62132974221,1223.95393230725,1200.2652981800575,1298.9833189669348,1152.6478220291567,1226.5983144323043,1072.9153411527182,1156.8329117418748,1214.9713787628204,1172.5379326949399,1217.630796211911,1256.5439102219884,1234.576669035677,1126.4272436969504,1184.2149321268805,1347.678590263439,1267.8939922933328,1142.0624705630003,1256.4490164829751,1225.580888703544
1170.6550510112927,1063.223921307551,1263.5931184816973,1187.0328886393734,1281.9870330514261,1298.4495708644706,1326.3995869817263,1316.800739973154,1221.3344600126225,1325.888692690134,1218.8392951167548,1257.7672944073488,1207.7908551973953,1123.451658805522,1139.9438837674443,1194.359572864897,1074.3235123267336,1131.5765584757355,1253.6601243525333,1162.4171159375182,1220.0030274140727,1107.791944482203,1136.1050331541392,1272.384333663612,1266.4985747837318,1347.2796348896861,1197.4240380514557,1221.2919677381558,1264.9841613764345,1326.0970350648322,1098.4385611637526,1269.412373964939,1193.300429791722,1278.4416945116084,1123.3966556061691,1150.3675256001525,1148.8874741463237,1206.5846311647642,1263.6601316889835,1188.7947474676496,1232.6878461765202,1214.1573601058105,1246.6552208741855,1200.6208855929315,1175.4572021990448,1224.7391782475024,1217.9252662399322,1112.7333959130422,1362.5484669677785,1241.7116958591428,1229.1377706629116,1189.4575767515005,1235.9610521834634,1303.554799680072,1214.5189543067647,1295.3030638585594,1394.0382743479918,1119.06460476978,1277.13589529531,1230.4443321622311,1272.575633636549,1400.668470917795,1374.5579121880812,1189.953206734852,1079.1345570731157,1268.4655679874445,1240.2674739344516,1318.883831480042,1148.6956307122373,1190.1017849647747,1109.5060541810353,1202.0738767032824,1072.1011217044231,1235.7628877595973,1330.4769006858673,1407.079186272288,1235.7194438697063,1132.8066877202523,1267.8170662624561,1274.7799254872805,1210.7738334684093,1227.8279588187013,1215.7182369463617,1285.027851456842,1232.447089858924,1244.53666377258,1155.6933970544794,1157.548780100144,1220.6042126972147,1172.749861140426,1225.6211633445043,1240.5677856272662,1210.8810674602119,1136.240457405892,1240.270768323644,1306.9884822890517,1289.2457098901004,1109.4997065171638,1270.1128937618694,1223.3588749475814
1318.052121704261,1156.9104069811674,1385.313504941458,1307.2581967204778,1332.1116598124806,1412.324313651904,1463.1343850981211,1452.538103253523,1339.292928408049,1396.4164706161728,1364.266004902746,1367.6101185540128,1316.032471647028,1215.406213805936,1280.1100957217802,1272.8760121407113,1205.1916975326467,1242.952229409879,1376.3270600472301,1264.6774632500121,1341.2731308254313,1226.8284444828696,1216.1962422487222,1386.4456808333118,1394.780901205415,1423.122753626139,1294.1609024142326,1337.3806241090444,1377.163665327983,1426.474090049819,1186.5682816303652,1334.1822778252758,1294.6431453578934,1444.2607223992866,1226.5284806052966,1277.8647048135228,1251.9547185221938,1321.7346464549883,1339.3937036945715,1312.7310943092818,1366.7123185268786,1320.530787136754,1351.8278600562337,1309.1231672255594,1282.10871726912,1328.6679205659323,1315.188641839079,1226.21123043738,1463.6842159927605,1360.5290808862019,1320.0287201361127,1300.6639242303527,1370.5721191811633,1429.689049627684,1334.628677671375,1410.3967372480288,1473.541725902133,1202.273030925327,1356.76835212393,1336.8774745094504,1368.027534086699,1479.6035126358975,1452.8025515822815,1262.76664156931,1180.9883749549538,1409.7041092017607,1373.0756690947862,1414.5860018865799,1285.6319036903965,1291.7297794488452,1217.2915139282563,1329.0163057648724,1161.5589947164904,1369.8441450449118,1382.0420788933993,1514.4193394138358,1362.048329187481,1254.7002796252755,1387.1121553949163,1405.4422131581064,1299.2923091749462,1350.4936205807587,1329.4457496698583,1369.8938603848894,1304.4451612432886,1361.6850374238288,1244.8435821688047,1293.9924482035617,1340.1743999247306,1243.983360652914,1345.5277531780616,1363.1945872543663,1327.9562077875269,1244.6044953374087,1307.3887524634247,1430.949728195561,1398.8775721534184,1235.0324565583771,1367.712558065808,1360.7794650184153
1747.9946443082758,1613.9331921591204,1864.471229797306,1775.9138475902919,1796.9937670453528,1860.1931605338086,1892.7178252031588,1861.7563022996417,1779.4676316726138,1830.3392988775356,1789.2518395692082,1835.8166904470413,1732.0015268251796,1699.3349107795864,1728.4410529411152,1755.1667450606,1663.4904490801307,1721.857387795232,1806.1113856220068,1722.5760376951287,1784.5419466585204,1697.6618796672353,1701.9142424215438,1866.1673039522059,1888.8835557704415,1879.971414672595,1754.1701472765458,1806.7343833157622,1869.4287959385563,1882.307900095432,1686.7825663531926,1814.6900265047027,1778.3862266018984,1901.9223500487897,1703.3848870690924,1733.434665910317,1714.9589549310306,1770.4737902563022,1775.574258797902,1747.7514706003615,1826.8813125299755,1789.0640491276401,1819.9971714926407,1781.167464631286,1707.4559485702382,1779.3649245877912,1761.3591188149283,1651.2832148313244,1948.8315257505246,1813.9259670882875,1784.946908838148,1750.026532844115,1788.260814043558,1907.6922445231742,1799.818240484731,1872.8915898518146,1934.2360617545462,1700.1436873192838,1833.9608243915727,1792.0881879350386,1832.2391185358554,1966.1158601826012,1909.013252473373,1747.6421297103334,1620.1936265380862,1798.4586986766897,1813.6241486012455,1899.9640019750864,1745.622568461095,1739.233588741569,1665.0143388498877,1791.7268101393133,1623.9056909112787,1752.9889396284022,1846.0675166955778,1995.1305533440297,1798.6845334154978,1698.1459197303643,1850.5997740962723,1870.9547817678895,1787.4061156895716,1793.4896190479083,1760.2165865030981,1827.1075050741322,1784.5355978389916,1804.4058585440125,1707.039207508453,1721.6923959134274,1818.248202034182,1729.9828545802773,1789.9099810290595,1808.3019274343549,1767.4608866892763,1720.0583439880763,1775.8382022904188,1909.0424014549124,1856.8059303123603,1644.9924556761732,1878.2602020425954,1817.7351450822898
1946.8203557438674,1857.3601480876746,2030.1069178340513,2022.9990554710118,2006.2988146903633,2084.6207857026593,2107.2425227571,2103.367489680697,1983.2652376994336,2064.4257072533196,1992.284171684751,2022.0113543351679,1962.041490627494,1941.9394895439088,1956.16829436321,1966.4509569237257,1871.0957083070002,1955.4336358802766,2045.8726450042263,1936.1076919400894,2003.8619283072167,1906.2000666663007,1913.265424970599,2100.784190946269,2088.98755289345,2085.0847678872133,1954.2747152589673,2012.0931008361472,2092.1762576263955,2071.0137947549542,1882.22015870557,2031.8779879850267,1990.647221215507,2156.215316002291,1912.7036120971454,1950.330385068055,1974.4514405569096,2005.3258988060807,2006.4665958341752,1992.8081287359796,2072.285730165255,2002.7474542769437,2061.3304276024082,1992.718813627719,1967.556914948276,2005.8153702212055,1949.1620374396102,1876.2398635706402,2169.5894116277036,2027.927374721719,1997.8073967233186,1945.7932814023739,2023.8334101180142,2144.5495660956876,2011.965354352976,2099.2539210889854,2174.7840545978556,1905.9278502388283,2055.3215765604323,1999.8550126053174,2063.1502667669874,2208.3316009705136,2129.637848863245,1949.9609579328087,1859.975371734407,2050.904992577719,2076.799538431218,2146.254126598063,1961.5077615899158,1992.3452006102261,1843.8598438592533,2025.9835455674665,1877.7828156460173,2015.6183969742428,2061.1696517392747,2192.5150219117368,2007.9584918127823,1938.707887992192,2079.747501644273,2093.364409636817,1989.6766507523541,2015.6830487237087,2020.7104023134518,2046.4975444916768,2008.4736114477635,2054.200678414948,1915.4390425012757,1965.9063806716451,2079.803316854983,1970.7486454889631,2006.9000956144946,2043.1059829632884,2016.0712805211454,1913.2759319230072,2000.8340486885324,2103.65281918174,2089.768122392278,1911.9336917606963,2075.7678341024553,2073.0522309455737
1378.6528562419132,1268.3522895504711,1426.252243971059,1411.2021990558346,1388.96122234054,1487.1972415643643,1519.6051145923066,1546.120043540213,1450.1104691762037,1475.6803368817395,1405.0910576579627,1456.764515825346,1350.9914851450546,1338.7352013534733,1364.6124567123243,1345.543243223111,1262.6413426720376,1372.501889936749,1446.8472315426266,1365.5958137075172,1379.3886885324835,1352.0630463824755,1314.0049015359168,1510.0365093304688,1500.0127462864718,1467.1642120900067,1416.9965246976428,1446.5646785647277,1457.388656063227,1503.4848372462827,1308.1626949496867,1446.600385661378,1408.6339045941174,1558.2624136031877,1389.5772145904957,1374.0506849509115,1377.4630616628058,1417.5662001533472,1428.7089801881314,1375.2099695164302,1458.5111467982704,1427.1609227465906,1439.7615482332744,1420.7461067622462,1374.4343268756052,1380.4580914437738,1365.0887801567803,1321.3829368961633,1599.676445364102,1423.06052118148,1393.7517355728578,1372.725627050224,1446.8318286100084,1575.7985661108673,1429.3549001607487,1514.618628101009,1581.3855681364325,1328.6506730457418,1448.3961068418353,1425.4755746484861,1491.8021798308778,1609.3977825584973,1543.0046922687989,1370.1444568102584,1286.1438194498523,1450.127853973537,1414.6718311258705,1571.3947436005064,1358.4249497624512,1374.7736024293536,1259.2520041171888,1454.092029756293,1226.3791053330383,1409.9705088240235,1466.3242695015108,1646.4548980494008,1446.3151373958826,1338.6820054841864,1460.0865277453333,1508.2889266472828,1406.7155421999041,1418.7525666498934,1396.1230131331959,1452.516185797366,1425.8758530069495,1447.9685024149708,1326.2179849383683,1383.0678885726968,1447.2658373191946,1377.3914927192109,1422.6870729456614,1433.7567285725129,1451.9212725593852,1356.7555246911354,1392.2217650150214,1525.3551716168945,1486.1295831196635,1275.57790894087,1505.6686119268957,1451.9969899246096
1128.1971945249245,1032.5519822062392,1227.3837541633732,1198.3033050790739,1186.6583113211364,1238.3237872158163,1283.516184360386,1317.5788464120208,1181.4666920652792,1230.1602021125586,1133.9958650496274,1207.0658039535163,1139.5226288715,1123.1747095282267,1144.2223211854766,1135.9881749311446,1046.067607476379,1122.9911773272813,1188.4729857407065,1108.5739772444085,1163.2199875296362,1115.5699544892316,1107.365190534529,1267.116115603376,1243.9781556220057,1243.1034743598086,1147.0070966588726,1174.8560664831027,1216.9305532992626,1235.8257050223376,1092.3988037523084,1239.3724472677427,1162.534807991736,1317.5231847197836,1131.5126514961146,1131.01299039392,1131.806798697818,1173.28956648738,1180.7647762075842,1139.6314546487795,1231.0022273766647,1153.6889856800549,1210.609846784386,1162.9709164904064,1156.3319259505906,1135.6765105696538,1142.7801406101662,1057.5812848807307,1337.1903060748054,1187.4580834433177,1177.1669923537486,1163.7357793894223,1153.9498668588456,1304.7335056982793,1208.4007877793485,1303.1934322824338,1340.129736821375,1106.1086111644242,1202.387655722246,1165.0187843866802,1233.687077852772,1388.4898257139657,1297.9036980663448,1129.902653238008,1039.8505944854999,1236.861804684741,1203.193297256511,1337.4527678762813,1128.8653066960383,1161.8455800559236,1054.434040112981,1254.6916053425812,1017.4596090103197,1149.924986409569,1221.4938886671043,1388.8588229098114,1213.228092783935,1072.962554314646,1255.3407631263992,1241.2706610655869,1149.5137668276582,1169.500632275821,1169.7400179911228,1220.0315499912128,1158.192687269493,1204.4718338397402,1102.1091385274951,1115.0617678656895,1230.8859037020509,1159.095621685781,1169.291615492501,1197.1355522504934,1172.5264386249896,1138.4876390633476,1181.2496329182836,1305.2741260087457,1248.8032221775604,1033.236004018578,1259.5460338586902,1230.2083521553482
877.5436697848345,781.6584881980165,943.7496603195593,900.0325301174332,928.6645535329436,954.3487036506175,984.5967815680326,1048.4452799951262,943.3242496419314,955.9409202617248,882.5198821616494,925.9301565219587,876.9666753172808,863.368960906251,838.3167869674608,832.0452618292937,756.7680890685328,859.1717736565907,960.5110138215605,826.1693744627472,881.065526889655,840.9689834439042,817.8743328472174,978.6357995401427,958.3738472243488,983.8675717331282,878.531824044738,915.0131515327412,959.6650601126778,968.5162903735751,813.8017088096141,945.6009816088794,857.0153712763224,1056.3796030660594,866.0939592233158,837.3545116534215,865.9591689731621,892.0876315575539,904.613726295417,882.0707260829776,968.785482505535,904.0426313679556,955.8084850497052,920.3200994331094,928.0882470625841,856.8687162871482,868.8950985485077,781.6921457034466,1112.3455820852298,891.1481021566934,908.8750241485296,822.9729813623974,930.0508450196118,1028.2605159955503,903.5088206513068,1019.3011535042994,1072.7004360274852,851.2561963153947,975.9341346574258,920.197734483708,957.521079458315,1088.0096789176948,1035.4608634440967,864.2825388522579,762.7024054983631,954.6911535779201,948.7562177534434,1046.6753502861586,871.826882028712,902.5356113993977,773.7107698060826,946.8974920727225,731.0688850297253,879.2024592288072,995.6564484106904,1145.1594112066875,925.3102621050496,818.3255571801342,978.7627336856319,963.5082851091845,895.3384336285201,924.0156754803396,879.3375896191344,975.028406220573,916.0829827191785,884.3708587850197,820.3948452847018,841.4221396171107,952.5384814603593,870.5351749382299,863.2283393481284,902.1246714358558,911.3347674720502,873.2200406651351,891.6414074924329,1062.521892824331,981.6947776343675,774.6799638411999,987.4327033858702,957.216468286423
808.0792947143108,682.6554299383878,873.5299979599993,838.7366302668992,840.7849290509306,900.7664348153725,919.62403910644,983.4632401530882,878.9533844382347,904.4681943355209,819.0460215224546,851.8342053609623,814.0656771795148,782.4363719754512,801.3937034206091,793.9733994010074,638.408774379146,814.2925028440093,852.1417793662595,798.7602187322454,827.2117373419295,826.4399007278608,773.3582503336551,938.9186344047656,920.4482341983397,925.7608476761841,847.8913642308061,857.1824643224151,906.342123944698,905.7671709434838,782.8496989160375,882.1216992802888,767.4871223356635,996.5259191104714,774.7101241714552,790.4978642976363,775.6080360820298,803.352348253216,821.5481429427073,819.5814535294098,939.1862111038224,821.858409429137,869.0585383108765,840.3347505015633,821.010396454184,777.8764477639193,786.2089228178595,698.803804131175,1006.9373312792598,825.5490176349999,810.052266863065,796.3362004173486,871.9497923744864,991.0634024179571,832.2088042563456,950.5311339395614,981.7633178894054,758.7316023072868,898.3253042639218,834.0586392895224,927.7141146782423,1037.3607266826964,981.2810046508596,768.2039733900025,705.401232119471,915.2017085806667,884.9064617321598,989.0999828201745,759.4801050416213,788.2688679822365,709.0276473423831,890.3031111841259,684.4681721460322,832.9021142428593,944.6854241165257,1058.5363354413068,858.6376079353339,794.0995012545463,896.9230421617959,909.4902799801976,841.502496743949,834.1962025949431,822.7057618204615,887.4834433909452,866.2110338886998,842.791370263443,742.9933936846327,790.4492695299757,869.3162293521186,808.8754302007914,820.5029954174745,854.6864984005314,858.334742046639,782.2359550506977,836.7443645304938,965.6880447561299,926.4457568211834,715.154505297898,936.8473158181868,908.399931022393
881.4626207523903,760.6998183307625,988.7402781153854,951.6702210992582,952.6167180537983,991.6811996947325,1035.7409581881345,1074.0531841147292,934.3233065665953,1022.9253560767802,890.812019922421,950.8993523076042,912.6217799293139,900.3840290471869,915.165401290601,917.6736589588131,803.1601797200568,911.8286977396926,990.2192980615437,896.2586338843538,906.4818825324409,908.4983688288135,860.6795128088423,1025.099710476927,1007.7164738715485,1031.4137182760787,943.2473452932487,957.6237896594379,994.9006959455647,1010.7976113243963,833.7689782251974,963.8305610498271,891.3582333085562,1062.383569733548,881.1426401573943,887.6979248536284,883.7234027845424,872.4541603745905,944.5846772346399,906.4586470528818,1055.3912410085652,925.1656747614908,989.0778489096409,933.3988275232273,954.6569887962602,875.84453182024,873.3372271724013,802.0967528287238,1097.8968743457776,920.8186080340859,918.8532903773139,921.8570829742708,979.4677281177475,1080.0475827619268,975.360413370328,1073.719446596751,1094.0082755947942,868.9566890138792,1007.2609754041017,951.2303114639689,1035.7722401496874,1140.0451038771362,1065.7053502210852,878.7707020208139,807.9137257776036,1039.8217172585541,958.4755024690811,1086.5854631560806,873.6482055742691,878.4990418061204,772.1156030815292,978.2132298148321,785.3353919062097,940.0296887782463,1028.35592323775,1170.3496022690406,999.5589599373227,894.8636808373943,1026.0380424526224,979.8672130784754,946.2118362247589,940.3062118485826,912.5673866818623,963.9417778030886,965.1592996131834,941.815543175947,821.7063225978982,876.2931013160829,1012.9216179632112,858.3557835590486,915.7957365063622,968.2500454160504,977.3302273011657,887.4061478510424,930.9657047950672,1092.2804582287656,996.5566972445946,830.7075366633949,1008.2608469849527,1016.5473744915012
